id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
16387,0.25,AS,0.102335915,9115,Service Partner,Enterprise,0,0,0,0,support,3,vrf,NA,NA,Italy,ceo/founder,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
11153,1,ID,0.102335915,9857,Unknown,Enterprise,1,0,0,0,consulting,3,NA,NA,NA,Argentina,partner,LGEAR,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,325,FALSE
6847,0.25,AS,0.102335915,1385,Unknown,Enterprise,0,0,0,0,NA,138,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
8727,0.5,AS,0.049689441,28428,Channel Partner,Enterprise,0,0,0,0,marketing,13,heating,NA,NA,Tã¼Rkiye,ceo/founder,LGETK,Others,0,0,0.00029831,0.020120724,residential (home),NA,103,FALSE
14765,0.5,AS,0.102335915,2859,Unknown,Enterprise,0,0,0,0,others,25,NA,NA,NA,Brazil,partner,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
8595,0.25,IT,0.642857143,43945,End Customer,Enterprise,0,0,0,0,NA,44,NA,NA,NA,United States,none,LGEUS,Others,0,0,6.04E-05,0.058387521,hospital & health care,Hospital,374,FALSE
1486,1,ID,0.102335915,34641,End Customer,SMB,0,0,0,0,finance,54,led signage,NA,NA,Saudi Arabia,manager,LGESJ,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,245,FALSE
1593,1,ID,0.102335915,16301,Unknown,Enterprise,0,0,0,0,business development,12,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
7077,1,AS,0.102335915,27420,End Customer,Enterprise,0,0,0,0,administrative,20,vrf,NA,NA,Philippines,ceo/founder,LGEPH,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,120,TRUE
4735,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,49,ventilation,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,90,FALSE
18382,0,ID,0.032786885,30316,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
10377,1,AS,0.003937008,37810,Specifier/ Influencer,SMB,0,0,0,0,operations,22,control,NA,NA,Brazil,partner,LGESP,6 months ~ 9 months,0,0,0.003079288,0.026845638,corporate / office,Banking,97,FALSE
15431,0.5,AS,0.102335915,11251,Channel Partner,SMB,0,0,0,0,engineering,20,ventilation,NA,NA,Vietnam,manager,LGEVH,Others,0,0,0.001093164,0.058387521,NA,NA,745,FALSE
4722,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,17,single-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,30,FALSE
7249,1,AS,0.102335915,37769,End Customer,Enterprise,13,0,0,0,engineering,12,single-split,NA,NA,Philippines,others,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,59,TRUE
93,1,AS,0.066666667,24564,Specifier/ Influencer,SMB,0,0,0,0,product management,238,vrf,NA,NA,Australia,ceo/founder,LGEAP,less than 3 months,0,0,0.003079288,0.026845638,corporate / office,Construction,138,TRUE
9967,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
13764,0.5,AS,0.102335915,23402,Specifier/ Influencer,Enterprise,51,0,0,0,sales,27,vrf,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
10665,1,ID,0.074948665,28546,Service Partner,SMB,0,1,0,1,program and project management,38,high brightness signage,Others,Others,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Advertising,480,TRUE
15029,0.5,AS,0.102335915,2790,End Customer,Enterprise,0,0,0,0,engineering,3,etc.,NA,NA,Chile,associate/analyst,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
15209,0.5,AS,0.102335915,1862,Specifier/ Influencer,Enterprise,0,0,0,0,operations,3,vrf,NA,NA,Colombia,entry level,LGECB,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,39,FALSE
9896,0.25,IT,0.102335915,5482,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,435,FALSE
12748,1,AS,0.102335915,3745,Channel Partner,SMB,0,0,0,0,business development,59,vrf,NA,NA,Saudi Arabia,others,LGESJ,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,6,FALSE
1150,0.25,ID,0.044642857,16587,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
9620,1,AS,0.102335915,20424,End Customer,Enterprise,0,0,0,0,entrepreneurship,112,multi-split,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,2,TRUE
4180,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,57,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,34,FALSE
15741,0,AS,0.102335915,46022,Unknown,SMB,0,0,0,0,engineering,3,NA,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,126,FALSE
7677,0.75,IT,0.102335915,35277,Service Partner,Enterprise,0,0,0,0,purchasing,79,monitor,NA,NA,U.A.E,none,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,308,FALSE
18670,0,ID,0.032786885,20575,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
4937,0.5,AS,0.102335915,7763,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,associate/analyst,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
16841,0.75,AS,0.102335915,21156,Unknown,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,120,FALSE
4700,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,22,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,3,FALSE
3703,0.5,AS,0.102335915,11145,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,2,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
5673,0.5,AS,0.102335915,4087,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
7426,1,AS,0.102335915,40554,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,52,chiller,NA,NA,U.A.E,manager,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,25,FALSE
11679,0,ID,0.102335915,37681,Unknown,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
16627,0.25,AS,0.102335915,9530,End Customer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Italy,c-level executive,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,TRUE
13202,0.25,AS,0.102335915,874,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,19,vrf,NA,NA,Philippines,associate/analyst,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,83,TRUE
6528,0.5,AS,0.102335915,26822,End Customer,Enterprise,0,0,0,0,education,64,vrf,NA,NA,Egypt,trainee,LGEEG,Others,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
6270,0.25,AS,0.102335915,42151,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
2844,1,ID,0.102335915,3108,End Customer,Enterprise,0,0,0,0,consulting,46,standard signage,NA,NA,Egypt,manager,LGEEG,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,234,FALSE
9875,0.25,IT,0.102335915,14314,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,435,FALSE
10809,0.75,ID,0.074948665,21648,Unknown,Enterprise,0,1,0,1,others,22,NA,NA,NA,Colombia,none,LGECB,6 months ~ 9 months,0,0,0.003079288,0.064566116,corporate / office,NA,344,FALSE
2987,1,ID,0.102335915,38071,End Customer,SMB,0,0,0,0,operations,46,oled signage,NA,NA,Saudi Arabia,c-level executive,LGESJ,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
9404,1,ID,0.036036036,44341,End Customer,SMB,0,0,0,0,engineering,65,standard signage,Others,Others,India,trainee,LGEIL,less than 3 months,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,146,FALSE
1562,1,ID,0.102335915,12256,Unknown,Enterprise,0,0,0,0,education,9,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,314,FALSE
1420,1,ID,0.102335915,37680,Unknown,Enterprise,0,0,0,0,community and social services,13,interactive signage,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
11517,1,ID,0.102335915,30344,End Customer,SMB,0,0,0,0,others,72,standard signage,NA,NA,Hong Kong,others,LGEHK,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,337,FALSE
833,0.25,ID,0.044642857,9454,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
19997,1,AS,0.004,41580,Specifier/ Influencer,SMB,0,0,0,0,others,51,NA,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.001182729,0.011583012,retail,Other Stores,97,TRUE
14706,0.25,AS,0.102335915,3910,End Customer,Enterprise,0,0,0,0,engineering,144,vrf,NA,NA,Brazil,c-level executive,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
19712,1,ID,0.073248408,10012,End Customer,SMB,0,0,0,0,engineering,116,led signage,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,Fashion,480,FALSE
5821,0.5,AS,0.102335915,27086,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
18938,1,AS,0.015151515,28383,End Customer,SMB,0,0,0,0,administrative,196,ventilation,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,1,0,0.000571955,0.051470588,education,Higher Education (College & University),97,FALSE
21059,1,ID,0.047619048,22975,End Customer,SMB,0,0,0,0,program and project management,3,NA,NA,NA,Mexico,manager,LGEMS,6 months ~ 9 months,0,0,1.28E-05,0.053571429,transportation,Others,189,TRUE
12275,1,AS,0.102335915,3530,Specifier/ Influencer,Enterprise,0,0,0,0,information technology,71,single-split,NA,NA,Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
17594,1,ID,0.080691643,21326,End Customer,Enterprise,0,0,0,0,others,50,led signage,NA,NA,Peru,others,LGEPR,less than 3 months,0,0,0.000543222,0.064070352,special purpose,NA,366,FALSE
2138,1,ID,0.102335915,43055,Unknown,Enterprise,0,0,0,0,media and communication,10,interactive signage,NA,NA,India,trainee,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
20026,1,AS,0.022727273,14528,Specifier/ Influencer,SMB,3,0,0,0,engineering,16,NA,NA,NA,Thailand,manager,LGETH,less than 3 months,0,0,0.001182729,0.011583012,retail,NA,726,FALSE
7758,0.5,IT,0.102335915,10267,End Customer,Enterprise,0,0,0,0,NA,57,NA,NA,NA,Palm Springs,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,436,FALSE
20883,0,ID,0.102335915,7157,Unknown,Enterprise,0,0,0,0,community and social services,14,NA,NA,NA,Australia,none,LGEAP,Others,0,0,1.28E-05,0.053571429,transportation,Others,202,FALSE
20629,1,ID,0.181818182,32714,Unknown,SMB,0,0,0,0,NA,3,NA,NA,NA,Philippines,manager,LGEPH,less than 3 months,0,0,0.000215363,0.06092437,factory,NA,268,FALSE
12406,0.75,AS,0.102335915,42064,Specifier/ Influencer,Enterprise,0,0,0,0,entrepreneurship,3,single-split,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
7476,0.75,AS,0.102335915,2730,End Customer,Enterprise,0,0,0,0,NA,2,NA,NA,NA,Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
342,0,ID,0.074948665,32240,Unknown,Enterprise,0,1,0,1,information technology,4,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.003079288,0.064566116,corporate / office,Telecommunication,258,FALSE
20869,0,ID,0.102335915,20531,Unknown,Enterprise,0,0,0,0,sales,3,NA,NA,NA,India,none,LGEIL,Others,0,0,1.28E-05,0.053571429,transportation,Others,174,FALSE
10770,1,ID,0.084337349,7223,Channel Partner,SMB,0,1,0,1,finance,7,standard signage,Others,Others,NA,associate/analyst,LGEHK,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,NA,337,FALSE
10052,0.25,IT,0.102335915,24844,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,FALSE
3194,0.25,ID,0.102335915,44235,Unknown,SMB,0,0,0,0,NA,867,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,360,TRUE
395,0.25,ID,0.044642857,37250,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
14011,0.5,AS,0.102335915,8079,End Customer,Enterprise,0,0,0,0,support,17,multi-split,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17182,0.75,AS,0.102335915,37535,End Customer,Enterprise,0,0,0,0,engineering,3,etc.,NA,NA,Colombia,partner,LGECB,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,650,FALSE
16006,0.25,AS,0.102335915,4165,Specifier/ Influencer,SMB,1,0,0,0,NA,3,heating,NA,NA,Serbia,ceo/founder,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,766,FALSE
11282,0.75,ID,0.102335915,22363,Unknown,SMB,0,0,0,0,education,3,NA,NA,NA,Brazil,none,LGESP,more than a year,0,0,0.001093164,0.058387521,NA,NA,317,FALSE
20906,0,ID,0.047619048,21321,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,1.28E-05,0.053571429,transportation,Others,258,FALSE
6243,0.25,AS,0.102335915,44394,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
9578,0.25,ID,0.833333333,26303,End Customer,Enterprise,32,0,0,0,NA,14,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.053571429,transportation,Others,353,TRUE
19237,0,ID,0.053892216,26135,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.00029831,0.035483871,residential (home),NA,258,FALSE
2795,1,ID,0.102335915,7934,End Customer,SMB,0,0,0,0,information technology,61,led signage,NA,NA,Egypt,manager,LGEEG,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,234,FALSE
20545,0.25,AS,0.102335915,37980,Channel Partner,SMB,1,0,0,0,NA,3,etc.,Others,NA,Bosnia And Herzegovina,others,LGEMK,Others,0,0,0.000716773,0.058387521,hotel & accommodation,NA,765,FALSE
8048,1,ID,0.043103448,32445,End Customer,SMB,0,0,0,0,arts and design,58,oled signage,Others,NA,NA,director,LGEGF,3 months ~ 6 months,0,0,0.000543222,0.064070352,special purpose,Mixed-use (Multi Complex),308,FALSE
8185,1,ID,0.031195841,2870,Service Partner,Enterprise,0,0,0,0,education,23,interactive signage,TR3DJ Series,65TR3DJ,NA,trainee,LGEIL,less than 3 months,0,0,0.000571955,0.048629531,education,Institute & Academy,174,FALSE
8520,0,ID,0.102335915,15542,Unknown,Enterprise,0,0,0,0,arts and design,7,NA,NA,NA,United States,none,LGEUS,Others,0,0,6.04E-05,0.131147541,hospital & health care,Fitness,591,FALSE
5100,0.5,AS,0.102335915,9963,Unknown,Enterprise,0,0,0,0,administrative,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17216,0.75,AS,0.102335915,10985,Channel Partner,Enterprise,0,0,0,0,NA,9,vrf,NA,NA,Vietnam,vice president,LGEVH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,937,FALSE
4054,0.5,AS,0.102335915,35824,Specifier/ Influencer,Enterprise,0,0,0,0,consulting,8,vrf,NA,NA,Philippines,manager,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,0,FALSE
3193,0.25,ID,0.102335915,44235,Unknown,SMB,0,0,0,0,NA,867,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,360,TRUE
2669,1,ID,0.102335915,887,End Customer,SMB,0,0,0,0,consulting,37,oled signage,NA,NA,U.A.E,manager,LGEGF,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
10688,1,ID,0.074948665,47466,End Customer,Enterprise,53,1,0,1,support,1084,video wall signage,Others,Others,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,IT/Software,278,FALSE
1685,1,ID,0.102335915,22724,Unknown,Enterprise,0,0,0,0,education,25,NA,NA,NA,India,ceo/founder,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
19729,1,ID,0.073248408,46435,End Customer,SMB,4,0,0,0,operations,183,oled signage,Transparent OLED Signage,Others,Brazil,director,LGESP,3 months ~ 6 months,1,1,0.001182729,0.049840256,retail,Other Stores,480,FALSE
19612,1,ID,0.073248408,9786,End Customer,SMB,0,0,0,0,marketing,161,led signage,NA,NA,Brazil,partner,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,Restaurant,480,TRUE
10326,0.25,AS,0.102335915,39181,Unknown,SMB,0,0,0,0,marketing,3,NA,NA,NA,Netherlands,manager,LGEBN,Others,0,0,0.003079288,0.026845638,corporate / office,NA,144,TRUE
10459,1,ID,0.074948665,4651,End Customer,SMB,0,1,0,1,marketing,175,interactive signage,Others,Others,Brazil,intern,LGESP,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Construction,167,FALSE
16021,0,AS,0.102335915,24061,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,NA,NA,NA,Hungary,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,960,FALSE
8878,1,ID,0.049180328,24862,End Customer,SMB,0,0,0,0,others,74,oled signage,Others,55EW5TK-A,U.A.E,ceo/founder,LGEGF,less than 3 months,1,1,0.001182729,0.049840256,retail,Cosmetics,227,FALSE
9436,0.25,ID,0.102335915,5945,Unknown,Enterprise,0,0,0,0,NA,8,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000215363,0.06092437,factory,NA,194,FALSE
16822,0.75,AS,0.102335915,11579,End Customer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,TRUE
43,1,AS,0.088888889,32633,End Customer,Enterprise,0,0,0,0,healthcare services,68,single-split,NA,NA,India,ceo/founder,LGEIL,less than 3 months,1,0,0.003079288,0.026845638,corporate / office,Healthcare,30,FALSE
269,1,ID,0.075,9030,End Customer,SMB,0,1,0,1,operations,76,standard signage,Others,Others,Tã¼Rkiye,manager,LGETK,3 months ~ 6 months,1,1,0.003079288,0.064566116,corporate / office,NA,285,FALSE
20273,0.75,IT,0.102335915,27571,End Customer,SMB,0,0,0,0,NA,253,NA,NA,NA,Germany,none,LGEDG,less than 3 months,1,0,0.001182729,0.058387521,retail,NA,428,FALSE
19037,1,ID,0.269230769,20358,End Customer,SMB,0,0,0,0,information technology,32,interactive signage,Interactive Digital Board,Others,Brazil,associate/analyst,LGESP,less than 3 months,0,0,6.04E-05,0.131147541,hospital & health care,General Hospital,572,FALSE
4972,0.5,AS,0.102335915,29090,End Customer,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
4280,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,46,vrf,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,FALSE
9408,1,ID,0.041666667,4264,Service Partner,SMB,0,0,0,0,arts and design,467,oled signage,Others,55EW5TK-A,Italy,ceo/founder,LGEIS,6 months ~ 9 months,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,578,FALSE
13197,0.5,AS,0.102335915,13588,End Customer,Enterprise,0,0,0,0,engineering,10,vrf,NA,NA,Philippines,associate/analyst,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,8,FALSE
1789,1,ID,0.102335915,44880,End Customer,SMB,0,0,0,0,media and communication,212,led signage,Others,Others,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
12295,1,AS,0.102335915,37937,Specifier/ Influencer,SMB,4,0,0,0,engineering,315,vrf,NA,NA,Mexico,others,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
3143,0.75,ID,0.102335915,20335,End Customer,Enterprise,0,0,0,0,operations,51,special signage,Others,Others,U.A.E,manager,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,308,FALSE
10020,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
3909,1,AS,0.102335915,27712,Specifier/ Influencer,Enterprise,11,0,0,0,engineering,12,multi-split,NA,NA,Philippines,associate/analyst,LGEPH,more than a year,0,0,0.001093164,0.058387521,NA,NA,46,TRUE
3060,1,ID,0.102335915,39964,Specifier/ Influencer,Enterprise,0,0,0,0,sales,185,led signage,Others,Others,Hong Kong,manager,LGEHK,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,248,TRUE
5220,0.5,AS,0.102335915,13218,Unknown,Enterprise,0,0,0,0,arts and design,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
8219,1,ID,0.390243902,42493,Solution Eco-Partner,SMB,0,0,0,0,education,173,oled signage,Transparent OLED Signage,NA,United States,director,LGEUS,9 months ~ 1 year,0,0,0.000571955,0.048629531,education,Others,867,TRUE
14065,0.25,AS,0.102335915,10072,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
