id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
5462,0.5,0.16865594187856772,0.1023359148126945,25261,0.058720420683610865,0.0,0.0,0.0,0.0,0.13793103448275862,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
10684,1.0,0.22678762006403416,0.0749486652977412,38519,0.2534142640364188,11.0,1.0,0.0,1.0,0.2535885167464115,45,0.29333333333333333,0.22405615632707265,0.22405615632707265,0.25,0.29777777777777775,0.25589622641509435,0.22004357298474944,1,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.5,167,1,False,True
3686,0.75,0.16010498687664043,0.1023359148126945,34023,0.25,0.0,0.0,0.0,0.0,0.22641509433962265,2,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.25842696629213485,0.0759493670886076,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,122,0,True,False
7678,0.75,0.49278846153846156,0.1023359148126945,35277,0.26582278481012656,0.0,0.0,0.0,0.0,0.23417721518987342,79,0.08333333333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.10655737704918032,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,308,0,True,False
20759,1.0,0.23187633262260127,0.0476190476190476,3232,0.27586206896551724,0.0,0.0,0.0,0.0,0.20833333333333334,246,0.2903225806451613,0.29770992366412213,0.375,0.2484076433121019,0.25092250922509224,0.2628504672897196,0.22014388489208633,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.4448669201520912,572,1,True,False
7361,1.0,0.16010498687664043,0.1023359148126945,38603,0.051390058972198824,0.0,0.0,0.0,0.0,0.1324200913242009,67,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.1970954356846473,0.1452513966480447,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,116,0,True,False
16387,0.25,0.1631168831168831,0.1023359148126945,9115,0.26666666666666666,0.0,0.0,0.0,0.0,0.09302325581395349,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22058823529411764,0.24,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,True,False
11153,1.0,0.2271526677231907,0.1023359148126945,9857,0.051390058972198824,1.0,0.0,0.0,0.0,0.2582781456953642,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2057142857142857,0.24,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,325,0,True,False
6847,0.25,0.16865594187856772,0.1023359148126945,1385,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,138,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38002296211251435,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,True,False
8727,0.5,0.1637396694214876,0.0496894409937888,28428,0.27586206896551724,0.0,0.0,0.0,0.0,0.1951219512195122,13,0.06,0.22405615632707265,0.22405615632707265,0.045454545454545456,0.1940928270042194,0.047619047619047616,0.23048716605552647,0,0,0.0002983104051378,0.0201207243460764,0.42592592592592593,0.22405615632707265,103,0,True,False
14765,0.5,0.16865594187856772,0.1023359148126945,2859,0.058720420683610865,0.0,0.0,0.0,0.0,0.13793103448275862,25,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.25268817204301075,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
8595,0.25,0.49278846153846156,0.6428571428571429,43945,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,44,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,6.044033666058328e-05,0.0583875208547313,0.3113207547169811,0.3939393939393939,374,0,True,False
1486,1.0,0.2240348015225666,0.1023359148126945,34641,0.2516522623284189,0.0,0.0,0.0,0.0,0.20512820512820512,54,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19594594594594594,0.11688311688311688,0.17647058823529413,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,245,0,False,True
1593,1.0,0.2271526677231907,0.1023359148126945,16301,0.051390058972198824,0.0,0.0,0.0,0.0,0.21333333333333335,12,0.13125,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
7077,1.0,0.1637396694214876,0.1023359148126945,27420,0.25665983606557374,0.0,0.0,0.0,0.0,0.2664233576642336,20,0.273972602739726,0.22405615632707265,0.22405615632707265,0.3151750972762646,0.1940928270042194,0.30131004366812225,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,120,1,True,False
4735,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,49,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.1650602409638554,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,90,0,True,False
18382,0.0,0.2271526677231907,0.0327868852459016,30316,0.051390058972198824,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.1774193548387097,258,0,True,False
10377,1.0,0.16865594187856772,0.0039370078740157,37810,0.31369426751592355,0.0,0.0,0.0,0.0,0.23121387283236994,22,0.3333333333333333,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.25268817204301075,0.25589622641509435,0.1796875,0,0,0.0030792876608617,0.0268456375838926,0.3006535947712418,0.5,97,0,False,True
15431,0.5,0.16865594187856772,0.1023359148126945,11251,0.24817518248175183,0.0,0.0,0.0,0.0,0.2324159021406728,20,0.16666666666666666,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.32727272727272727,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,745,0,False,True
4722,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,19.0,0.0,0.0,0.0,0.22405615632707265,17,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.15853658536585366,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,30,0,True,False
7249,1.0,0.1637396694214876,0.1023359148126945,37769,0.25665983606557374,13.0,0.0,0.0,0.0,0.21364985163204747,12,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.31007751937984496,0.16346153846153846,0.30131004366812225,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,59,1,True,False
93,1.0,0.1637396694214876,0.0666666666666666,24564,0.309375,0.0,0.0,0.0,0.0,0.30303030303030304,238,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.4117647058823529,0.22014388489208633,0,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.18518518518518517,138,1,False,True
9967,0.25,0.49382716049382713,0.1023359148126945,9324,0.8454545454545455,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,375,1,True,False
13764,0.5,0.16010498687664043,0.1023359148126945,23402,0.2971246006389776,51.0,0.0,0.0,0.0,0.2751677852348993,27,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.20172413793103447,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
10665,1.0,0.2258748674443266,0.0749486652977412,28546,0.26666666666666666,0.0,1.0,0.0,1.0,0.16666666666666666,38,0.3142857142857143,0.2986666666666667,0.26058631921824105,0.25080731969860065,0.22058823529411764,0.24514563106796117,0.2179580014482259,0,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.2727272727272727,480,1,False,True
15029,0.5,0.16865594187856772,0.1023359148126945,2790,0.2534142640364188,0.0,0.0,0.0,0.0,0.22604790419161677,3,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.29777777777777775,0.13253012048192772,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,True,False
15209,0.5,0.16865594187856772,0.1023359148126945,1862,0.31369426751592355,0.0,0.0,0.0,0.0,0.23595505617977527,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.25136612021857924,0.21348314606741572,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,39,0,True,False
9896,0.25,0.49278846153846156,0.1023359148126945,5482,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,435,0,False,True
12748,1.0,0.16865594187856772,0.1023359148126945,3745,0.24817518248175183,0.0,0.0,0.0,0.0,0.19463087248322147,59,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17315175097276264,0.18072289156626506,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,6,0,False,True
1150,0.25,0.22678762006403416,0.0446428571428571,16587,0.2534142640364188,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3888268156424581,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.4391634980988593,194,0,False,True
9620,1.0,0.16865594187856772,0.1023359148126945,20424,0.2534142640364188,0.0,0.0,0.0,0.0,0.25471698113207547,112,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.15906288532675708,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,2,1,True,False
4180,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,19.0,0.0,0.0,0.0,0.22405615632707265,57,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,34,0,True,False
15741,0.0,0.16865594187856772,0.1023359148126945,46022,0.058720420683610865,0.0,0.0,0.0,0.0,0.22604790419161677,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25,0.24808184143222506,0.2,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,126,0,False,True
7677,0.75,0.49521531100478466,0.1023359148126945,35277,0.2987012987012987,0.0,0.0,0.0,0.0,0.23636363636363636,79,0.13333333333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.11403508771929824,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,308,0,True,False
18670,0.0,0.23187633262260127,0.0327868852459016,20575,0.05721605465414176,0.0,0.0,0.0,0.0,0.1,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06896551724137931,258,0,True,False
4937,0.5,0.1637396694214876,0.1023359148126945,7763,0.05721605465414176,0.0,0.0,0.0,0.0,0.1473922902494331,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.2702702702702703,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
16841,0.75,0.16865594187856772,0.1023359148126945,21156,0.058720420683610865,0.0,0.0,0.0,0.0,0.2324159021406728,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3295880149812734,0.25136612021857924,0.31950207468879666,0.3053097345132743,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,120,0,True,False
4700,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,19.0,0.0,0.0,0.0,0.22405615632707265,22,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,3,0,True,False
3703,0.5,0.15562403697996918,0.1023359148126945,11145,0.27804107424960506,0.0,0.0,0.0,0.0,0.21580547112462006,2,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.06818181818181818,0.24698412698412697,0.0759493670886076,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,122,0,True,False
5673,0.5,0.16865594187856772,0.1023359148126945,4087,0.058720420683610865,0.0,0.0,0.0,0.0,0.14746543778801843,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
7426,1.0,0.16865594187856772,0.1023359148126945,40554,0.31369426751592355,0.0,0.0,0.0,0.0,0.22604790419161677,52,0.2191780821917808,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.10655737704918032,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,25,0,True,False
11679,0.0,0.2271526677231907,0.1023359148126945,37681,0.051390058972198824,0.0,0.0,0.0,0.0,0.22641509433962265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
16627,0.25,0.1637396694214876,0.1023359148126945,9530,0.25665983606557374,0.0,0.0,0.0,0.0,0.21364985163204747,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3333333333333333,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,1,False,True
13202,0.25,0.16865594187856772,0.1023359148126945,874,0.31369426751592355,0.0,0.0,0.0,0.0,0.2324159021406728,19,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.3233082706766917,0.29777777777777775,0.31950207468879666,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,83,1,True,False
6528,0.5,0.1631168831168831,0.1023359148126945,26822,0.25382262996941896,0.0,0.0,0.0,0.0,0.09836065573770492,64,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.023809523809523808,0.04878048780487805,0.028985507246376812,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
6270,0.25,0.1631168831168831,0.1023359148126945,42151,0.0548885077186964,0.0,0.0,0.0,0.0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
2844,1.0,0.23187633262260127,0.1023359148126945,3108,0.25665983606557374,0.0,0.0,0.0,0.0,0.25517241379310346,46,0.2222222222222222,0.22405615632707265,0.22405615632707265,0.025974025974025976,0.19655172413793104,0.02631578947368421,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,234,0,True,False
9875,0.25,0.4988399071925754,0.1023359148126945,14314,0.2516522623284189,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,435,0,False,True
10809,0.75,0.23187633262260127,0.0749486652977412,21648,0.05721605465414176,0.0,1.0,0.0,1.0,0.14351851851851852,22,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.21428571428571427,0.2485623003194888,0.2,0.1865671641791045,0,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.22405615632707265,344,0,True,False
2987,1.0,0.2240348015225666,0.1023359148126945,38071,0.2516522623284189,0.0,0.0,0.0,0.0,0.22988505747126436,46,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.27941176470588236,0.11688311688311688,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,False,True
9404,1.0,0.22678762006403416,0.036036036036036,44341,0.2534142640364188,0.0,0.0,0.0,0.0,0.2324159021406728,65,0.24096385542168675,0.3096446700507614,0.28852459016393445,0.15853658536585366,0.05555555555555555,0.16827586206896553,0.22004357298474944,0,0,0.0002153634176709,0.0609243697478991,0.2786885245901639,0.3225806451612903,146,0,False,True
1562,1.0,0.2271526677231907,0.1023359148126945,12256,0.051390058972198824,0.0,0.0,0.0,0.0,0.09510869565217392,9,0.13125,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,314,0,True,False
1420,1.0,0.2271526677231907,0.1023359148126945,37680,0.051390058972198824,0.0,0.0,0.0,0.0,0.11764705882352941,13,0.13125,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.2057142857142857,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
11517,1.0,0.23187633262260127,0.1023359148126945,30344,0.25665983606557374,0.0,0.0,0.0,0.0,0.14351851851851852,72,0.2222222222222222,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16346153846153846,0.2222222222222222,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,337,0,False,True
833,0.25,0.2258748674443266,0.0446428571428571,9454,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38324022346368714,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,194,0,False,True
19997,1.0,0.16010498687664043,0.004,41580,0.2971246006389776,0.0,0.0,0.0,0.0,0.1324200913242009,51,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.1970954356846473,0.24162679425837322,0.21240199572344975,0,0,0.0011827288932506,0.0115830115830115,0.25757575757575757,0.18181818181818182,97,1,False,True
14706,0.25,0.1631168831168831,0.1023359148126945,3910,0.25382262996941896,0.0,0.0,0.0,0.0,0.23420647149460708,144,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.34782608695652173,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
19712,1.0,0.2240348015225666,0.0732484076433121,10012,0.2516522623284189,0.0,0.0,0.0,0.0,0.21580547112462006,116,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.21231422505307856,0.2426470588235294,0.20794223826714803,1,1,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.6666666666666666,480,0,False,True
5821,0.5,0.1637396694214876,0.1023359148126945,27086,0.05721605465414176,0.0,0.0,0.0,0.0,0.1473922902494331,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
18938,1.0,0.16010498687664043,0.0151515151515151,28383,0.2625383828045036,0.0,0.0,0.0,0.0,0.2596491228070175,196,0.19047619047619047,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.2782608695652174,0.24162679425837322,0.21240199572344975,1,0,0.0005719551277132,0.0514705882352941,0.19834710743801653,0.08791208791208792,97,0,False,True
21059,1.0,0.2271526677231907,0.0476190476190476,22975,0.2625383828045036,0.0,0.0,0.0,0.0,0.17045454545454544,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.05263157894736842,0.20172413793103447,0.0440251572327044,0.20454545454545456,0,0,1.2765902883450302e-05,0.0535714285714285,0.5601173020527859,0.45794392523364486,189,1,False,True
12275,1.0,0.16865594187856772,0.1023359148126945,3530,0.31369426751592355,0.0,0.0,0.0,0.0,0.2535885167464115,71,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.05555555555555555,0.19616204690831557,0.050724637681159424,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,True,False
17594,1.0,0.2240348015225666,0.0806916426512968,21326,0.2516522623284189,0.0,0.0,0.0,0.0,0.13380281690140844,50,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16798418972332016,0.048484848484848485,0.20794223826714803,0,0,0.0005432224318428,0.0640703517587939,0.2535211267605634,0.22405615632707265,366,0,True,False
2138,1.0,0.23187633262260127,0.1023359148126945,43055,0.05721605465414176,0.0,0.0,0.0,0.0,0.275,10,0.14375,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.05714285714285714,0.16066481994459833,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
20026,1.0,0.16865594187856772,0.0227272727272727,14528,0.31369426751592355,3.0,0.0,0.0,0.0,0.2324159021406728,16,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.09090909090909091,0.22004357298474944,0,0,0.0011827288932506,0.0115830115830115,0.29343629343629346,0.22405615632707265,726,0,False,True
7758,0.5,0.49521531100478466,0.1023359148126945,10267,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,57,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.2522464698331194,0.39036144578313253,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,436,0,True,False
20883,0.0,0.23187633262260127,0.1023359148126945,7157,0.05721605465414176,0.0,0.0,0.0,0.0,0.05263157894736842,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.4117647058823529,0.23048716605552647,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.4448669201520912,202,0,True,False
20629,1.0,0.2258748674443266,0.1818181818181818,32714,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.308,0.17719298245614035,0.3063063063063063,0.2179580014482259,0,0,0.0002153634176709,0.0609243697478991,0.2,0.22405615632707265,268,0,False,True
