id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
10684,1.0,Brazil,ID,0.0749486652977412,38519,End Customer,SMB,11.0,1.0,0.0,1.0,information technology,45,Quotation or Purchase Consultation,video wall signage,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Banking,167,TRUE
3686,0.75,Indonesia,AS,0.10233591481269451,34023,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Indonesia,entry level,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
7678,0.75,NA,IT,0.10233591481269451,35277,Service Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,79,Quotation or Purchase Consultation,monitor,NA,NA,NA,none,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,308,FALSE
20759,1.0,Brazil,ID,0.0476190476190476,3232,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,operations,246,Quotation or Purchase Consultation,video wall signage,Others,55VH7J-H,Brazil,director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,572,TRUE
7361,1.0,India,AS,0.10233591481269451,38603,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,67,Product Information,etc.,NA,NA,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,116,FALSE
16387,0.25,NA,AS,0.10233591481269451,9115,Service Partner,Enterprise,0.0,0.0,0.0,0.0,support,3,NA,vrf,NA,NA,NA,ceo/founder,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
11153,1.0,NA,ID,0.10233591481269451,9857,Unknown,Enterprise,1.0,0.0,0.0,0.0,consulting,3,Quotation or Purchase Consultation,NA,NA,NA,NA,partner,LGEAR,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,325,FALSE
6847,0.25,United States,AS,0.10233591481269451,1385,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,138,Product Information,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,731,FALSE
8727,0.5,Turkey,AS,0.0496894409937888,28428,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,marketing,13,Quotation or Purchase Consultation,heating,NA,NA,Turkey,ceo/founder,LGETK,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),NA,103,FALSE
14765,0.5,Brazil,AS,0.10233591481269451,2859,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,25,Quotation or Purchase Consultation,NA,NA,NA,Brazil,partner,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
8595,0.25,United States,IT,0.6428571428571429,43945,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,44,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,Hospital,374,FALSE
1486,1.0,NA,ID,0.10233591481269451,34641,End Customer,SMB,0.0,0.0,0.0,0.0,finance,54,Quotation or Purchase Consultation,led signage,NA,NA,NA,manager,LGESJ,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,245,FALSE
1593,1.0,India,ID,0.10233591481269451,16301,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,12,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
7077,1.0,Philippines,AS,0.10233591481269451,27420,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,20,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,ceo/founder,LGEPH,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,120,TRUE
4735,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,49,Quotation or Purchase Consultation,ventilation,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,90,FALSE
18382,0.0,NA,ID,0.0327868852459016,30316,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,FALSE
10377,1.0,Brazil,AS,0.0039370078740157,37810,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,operations,22,Quotation or Purchase Consultation,control,NA,NA,Brazil,partner,LGESP,6 months ~ 9 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Banking,97,FALSE
15431,0.5,NA,AS,0.10233591481269451,11251,Channel Partner,SMB,0.0,0.0,0.0,0.0,engineering,20,Quotation or Purchase Consultation,ventilation,NA,NA,NA,manager,LGEVH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,745,FALSE
4722,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,17,Quotation or Purchase Consultation,single-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,30,FALSE
7249,1.0,Philippines,AS,0.10233591481269451,37769,End Customer,Enterprise,13.0,0.0,0.0,0.0,engineering,12,Quotation or Purchase Consultation,single-split,NA,NA,Philippines,others,LGEPH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,59,FALSE
93,1.0,NA,AS,0.0666666666666666,24564,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,product management,238,Quotation or Purchase Consultation,vrf,NA,NA,NA,ceo/founder,LGEAP,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,138,TRUE
9967,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
13764,0.5,Brazil,AS,0.10233591481269451,23402,Specifier/ Influencer,Enterprise,51.0,0.0,0.0,0.0,sales,27,Quotation or Purchase Consultation,vrf,NA,NA,Brazil,manager,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
10665,1.0,Brazil,ID,0.0749486652977412,28546,Service Partner,SMB,0.0,1.0,0.0,1.0,program and project management,38,Quotation or Purchase Consultation,high brightness signage,Others,Others,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,480,TRUE
15029,0.5,NA,AS,0.10233591481269451,2790,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,etc.,NA,NA,NA,associate/analyst,LGECL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,728,FALSE
15209,0.5,Colombia,AS,0.10233591481269451,1862,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,NA,vrf,NA,NA,Colombia,entry level,LGECB,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,39,FALSE
9896,0.25,United States,IT,0.10233591481269451,5482,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
12748,1.0,NA,AS,0.10233591481269451,3745,Channel Partner,SMB,0.0,0.0,0.0,0.0,business development,59,Quotation or Purchase Consultation,vrf,NA,NA,NA,others,LGESJ,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,6,FALSE
1150,0.25,United States,ID,0.0446428571428571,16587,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
9620,1.0,India,AS,0.10233591481269451,20424,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,112,Quotation or Purchase Consultation,multi-split,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,2,TRUE
4180,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,57,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,34,FALSE
15741,0.0,Germany,AS,0.10233591481269451,46022,Unknown,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Germany,none,LGEDG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,126,FALSE
7677,0.75,NA,IT,0.10233591481269451,35277,Service Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,79,Quotation or Purchase Consultation,monitor,NA,NA,NA,none,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,308,FALSE
18670,0.0,NA,ID,0.0327868852459016,20575,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
4937,0.5,Brazil,AS,0.10233591481269451,7763,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,associate/analyst,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
16841,0.75,Philippines,AS,0.10233591481269451,21156,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,120,FALSE
4700,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,22,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,3,FALSE
3703,0.5,Indonesia,AS,0.10233591481269451,11145,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
5673,0.5,Brazil,AS,0.10233591481269451,4087,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
7426,1.0,NA,AS,0.10233591481269451,40554,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,52,Quotation or Purchase Consultation,chiller,NA,NA,NA,manager,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,25,FALSE
11679,0.0,India,ID,0.10233591481269451,37681,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
16627,0.25,NA,AS,0.10233591481269451,9530,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,c-level executive,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
13202,0.25,Philippines,AS,0.10233591481269451,874,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,19,NA,vrf,NA,NA,Philippines,associate/analyst,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,83,TRUE
6528,0.5,Egypt,AS,0.10233591481269451,26822,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,64,Quotation or Purchase Consultation,vrf,NA,NA,Egypt,trainee,LGEEG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
6270,0.25,Brazil,AS,0.10233591481269451,42151,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
2844,1.0,Egypt,ID,0.10233591481269451,3108,End Customer,Enterprise,0.0,0.0,0.0,0.0,consulting,46,Technical Consultation,standard signage,NA,NA,Egypt,manager,LGEEG,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,234,FALSE
9875,0.25,United States,IT,0.10233591481269451,14314,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
10809,0.75,Colombia,ID,0.0749486652977412,21648,Unknown,Enterprise,0.0,1.0,0.0,1.0,others,22,Others,NA,NA,NA,Colombia,none,LGECB,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,NA,344,FALSE
2987,1.0,NA,ID,0.10233591481269451,38071,End Customer,SMB,0.0,0.0,0.0,0.0,operations,46,Quotation or Purchase Consultation,oled signage,NA,NA,NA,c-level executive,LGESJ,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
9404,1.0,India,ID,0.036036036036036,44341,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,65,Quotation or Purchase Consultation,standard signage,Others,Others,India,trainee,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,146,FALSE
1562,1.0,India,ID,0.10233591481269451,12256,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,9,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,314,FALSE
1420,1.0,India,ID,0.10233591481269451,37680,Unknown,Enterprise,0.0,0.0,0.0,0.0,community and social services,13,Quotation or Purchase Consultation,interactive signage,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
11517,1.0,NA,ID,0.10233591481269451,30344,End Customer,SMB,0.0,0.0,0.0,0.0,others,72,Quotation or Purchase Consultation,standard signage,NA,NA,NA,others,LGEHK,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,337,FALSE
833,0.25,United States,ID,0.0446428571428571,9454,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
19997,1.0,Brazil,AS,0.004,41580,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,51,Quotation or Purchase Consultation,NA,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,TRUE
14706,0.25,Brazil,AS,0.10233591481269451,3910,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,144,NA,vrf,NA,NA,Brazil,c-level executive,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
19712,1.0,Brazil,ID,0.0732484076433121,10012,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,116,Request for Partnership,led signage,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Fashion,480,FALSE
5821,0.5,Brazil,AS,0.10233591481269451,27086,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
18938,1.0,Brazil,AS,0.0151515151515151,28383,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,196,Quotation or Purchase Consultation,ventilation,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,1,0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),97,FALSE
21059,1.0,Mexico,ID,0.0476190476190476,22975,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,3,Quotation or Purchase Consultation,NA,NA,NA,Mexico,manager,LGEMS,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,189,TRUE
12275,1.0,Mexico,AS,0.10233591481269451,3530,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,information technology,71,Quotation or Purchase Consultation,single-split,NA,NA,Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
17594,1.0,NA,ID,0.0806916426512968,21326,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,50,Quotation or Purchase Consultation,led signage,NA,NA,NA,others,LGEPR,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,366,FALSE
2138,1.0,India,ID,0.10233591481269451,43055,Unknown,Enterprise,0.0,0.0,0.0,0.0,media and communication,10,Quotation or Purchase Consultation,interactive signage,NA,NA,India,trainee,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
20026,1.0,NA,AS,0.0227272727272727,14528,Specifier/ Influencer,SMB,3.0,0.0,0.0,0.0,engineering,16,Quotation or Purchase Consultation,NA,NA,NA,NA,manager,LGETH,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,NA,726,FALSE
7758,0.5,United States,IT,0.10233591481269451,10267,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,57,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,436,FALSE
20883,0.0,NA,ID,0.10233591481269451,7157,Unknown,Enterprise,0.0,0.0,0.0,0.0,community and social services,14,NA,NA,NA,NA,NA,none,LGEAP,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,202,FALSE
20629,1.0,Philippines,ID,0.1818181818181818,32714,Unknown,SMB,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,Philippines,manager,LGEPH,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,NA,268,FALSE
12406,0.75,Brazil,AS,0.10233591481269451,42064,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,NA,single-split,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
7476,0.75,Egypt,AS,0.10233591481269451,2730,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,2,NA,NA,NA,NA,Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
342,0.0,NA,ID,0.0749486652977412,32240,Unknown,Enterprise,0.0,1.0,0.0,1.0,information technology,4,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Telecommunication,258,FALSE
20869,0.0,India,ID,0.10233591481269451,20531,Unknown,Enterprise,0.0,0.0,0.0,0.0,sales,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,174,FALSE
10770,1.0,Hong Kong,ID,0.0843373493975903,7223,Channel Partner,SMB,0.0,1.0,0.0,1.0,finance,7,Quotation or Purchase Consultation,standard signage,Others,Others,Hong Kong,associate/analyst,LGEHK,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,NA,337,FALSE
10052,0.25,United States,IT,0.10233591481269451,24844,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,FALSE
3194,0.25,United States,ID,0.10233591481269451,44235,Unknown,SMB,0.0,0.0,0.0,0.0,NA,867,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,360,FALSE
395,0.25,United States,ID,0.0446428571428571,37250,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,TRUE
14011,0.5,Brazil,AS,0.10233591481269451,8079,End Customer,Enterprise,0.0,0.0,0.0,0.0,support,17,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,entry level,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
17182,0.75,Colombia,AS,0.10233591481269451,37535,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,etc.,NA,NA,Colombia,partner,LGECB,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,650,FALSE
16006,0.25,NA,AS,0.10233591481269451,4165,Specifier/ Influencer,SMB,1.0,0.0,0.0,0.0,NA,3,NA,heating,NA,NA,NA,ceo/founder,LGEMK,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,766,FALSE
11282,0.75,Brazil,ID,0.10233591481269451,22363,Unknown,SMB,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,none,LGESP,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,317,FALSE
20906,0.0,NA,ID,0.0476190476190476,21321,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,FALSE
6243,0.25,Brazil,AS,0.10233591481269451,44394,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
9578,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,NA,14,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,TRUE
19237,0.0,NA,ID,0.0538922155688622,26135,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0002983104051378,0.0354838709677419,residential (home),NA,258,FALSE
2795,1.0,Egypt,ID,0.10233591481269451,7934,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,61,Quotation or Purchase Consultation,led signage,NA,NA,Egypt,manager,LGEEG,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,234,FALSE
20545,0.25,NA,AS,0.10233591481269451,37980,Channel Partner,SMB,1.0,0.0,0.0,0.0,NA,3,NA,etc.,Others,NA,NA,others,LGEMK,etc,0,0,0.0007167734380046,0.05838752085473139,hotel & accommodation,NA,765,FALSE
8048,1.0,U.A.E,ID,0.043103448275862,32445,End Customer,SMB,0.0,0.0,0.0,0.0,arts and design,58,Quotation or Purchase Consultation,oled signage,Others,NA,U.A.E,director,LGEGF,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),308,TRUE
8185,1.0,India,ID,0.0311958405545927,2870,Service Partner,Enterprise,0.0,0.0,0.0,0.0,education,23,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,India,trainee,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,FALSE
8520,0.0,United States,ID,0.10233591481269451,15542,Unknown,Enterprise,0.0,0.0,0.0,0.0,arts and design,7,NA,NA,NA,NA,United States,none,LGEUS,etc,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Fitness,591,FALSE
5100,0.5,Brazil,AS,0.10233591481269451,9963,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
