id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
7361,1,0.147239264,0.146456693,0.102335915,38603,0.053074979,0,0,0,0,0.132420091,67,0.140350877,0.110344828,0.221969266,0.221969266,0.147239264,0.205394191,0.134078212,0.233532934,0,0,0.001093164,0.058387521,0.221969266,0.221969266,116,1,0,0
16387,0.25,0.221969266,0.15012987,0.102335915,9115,0.253333333,0,0,0,0,0.11627907,3,0.221969266,0.220486111,0.221969266,0.221969266,0.221969266,0.231092437,0.11,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
11153,1,0.221969266,0.23560486,0.102335915,9857,0.053074979,1,0,0,0,0.245033113,3,0.258631714,0.221969266,0.221969266,0.221969266,0.221969266,0.194285714,0.26,0.233532934,0,0,0.001093164,0.058387521,0.221969266,0.221969266,325,1,0,0
6847,0.25,0.38265896,0.155682408,0.102335915,1385,0.056091148,0,0,0,0,0.221969266,138,0.116666667,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,1,0,0
8727,0.5,0.069767442,0.153409091,0.049689441,28428,0.252873563,0,0,0,0,0.158536585,13,0.253294761,0.02,0.221969266,0.221969266,0.069767442,0.194092827,0.095238095,0.218438973,0,0,0.00029831,0.020120724,0.416666667,0.221969266,103,1,0,0
14765,0.5,0.263048017,0.155682408,0.102335915,2859,0.056091148,0,0,0,0,0.140229885,25,0.26016,0.221969266,0.221969266,0.221969266,0.263048017,0.241935484,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
8595,0.25,0.399098083,0.487980769,0.642857143,43945,0.257966616,0,0,0,0,0.221969266,44,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,6.04E-05,0.058387521,0.339622642,0.363636364,374,1,0,0
1486,1,0.221969266,0.231103861,0.102335915,34641,0.254194204,0,0,0,0,0.205128205,54,0.254632588,0.311403509,0.221969266,0.221969266,0.221969266,0.179054054,0.12987013,0.154411765,0,0,0.001093164,0.058387521,0.221969266,0.221969266,245,0,1,0
1593,1,0.147239264,0.23560486,0.102335915,16301,0.053074979,0,0,0,0,0.213333333,12,0.250884529,0.134375,0.221969266,0.221969266,0.147239264,0.205394191,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
7077,1,0.274509804,0.153409091,0.102335915,27420,0.258709016,0,0,0,0,0.255474453,20,0.25632,0.243150685,0.221969266,0.221969266,0.274509804,0.194092827,0.270742358,0.171641791,0,0,0.001093164,0.058387521,0.221969266,0.221969266,120,1,0,1
4735,0.25,0.153940887,0.153409091,0.102335915,47466,0.258709016,19,0,0,0,0.221969266,49,0.253294761,0.142857143,0.221969266,0.221969266,0.153940887,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,90,1,0,0
18382,0,0.221969266,0.23560486,0.032786885,30316,0.053074979,0,0,0,0,0.089673913,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,0.000571955,0.048629531,0.214876033,0.209677419,258,1,0,0
10377,1,0.260962567,0.155682408,0.003937008,37810,0.296178344,0,0,0,0,0.248554913,22,0.257105943,0.222222222,0.221969266,0.221969266,0.260962567,0.241935484,0.266509434,0.1796875,0,0,0.003079288,0.026845638,0.318082789,0.5,97,0,1,0
15431,0.5,0.221969266,0.155682408,0.102335915,11251,0.251824818,0,0,0,0,0.19266055,20,0.26016,0.166666667,0.221969266,0.221969266,0.221969266,0.18556701,0.327272727,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,745,0,1,0
4722,0.25,0.147239264,0.146456693,0.102335915,47466,0.2604913,19,0,0,0,0.221969266,17,0.250884529,0.111111111,0.221969266,0.221969266,0.147239264,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,30,1,0,0
7249,1,0.274509804,0.153409091,0.102335915,37769,0.258709016,13,0,0,0,0.181008902,12,0.25632,0.135714286,0.221969266,0.221969266,0.274509804,0.136538462,0.270742358,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,59,1,0,0
93,1,0.221969266,0.153409091,0.066666667,24564,0.2921875,0,0,0,0,0.242424242,238,0.253294761,0.243150685,0.221969266,0.221969266,0.221969266,0.194092827,0.431372549,0.227338129,0,0,0.003079288,0.026845638,0.307359307,0.222222222,138,0,1,1
9967,0.25,0.382857143,0.481481481,0.102335915,9324,0.845454545,0,0,0,0,0.221969266,117,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,375,1,0,1
13764,0.5,0.246781116,0.146456693,0.102335915,23402,0.28115016,51,0,0,0,0.281879195,27,0.250884529,0.222027972,0.221969266,0.221969266,0.246781116,0.189655172,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
10665,1,0.256959315,0.234888653,0.074948665,28546,0.253333333,0,1,0,1,0.2,38,0.253841229,0.257142857,0.304,0.28990228,0.256959315,0.231092437,0.257281553,0.228095583,0,1,0.003079288,0.064566116,0.331896552,0.272727273,480,0,1,1
15029,0.5,0.221969266,0.155682408,0.102335915,2790,0.257966616,0,0,0,0,0.19011976,3,0.221969266,0.086419753,0.221969266,0.221969266,0.221969266,0.293333333,0.156626506,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,1,0,0
15209,0.5,0.198113208,0.155682408,0.102335915,1862,0.296178344,0,0,0,0,0.247191011,3,0.221969266,0.236394558,0.221969266,0.221969266,0.198113208,0.256830601,0.202247191,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,39,1,0,0
9896,0.25,0.399098083,0.487980769,0.102335915,5482,0.257966616,0,0,0,0,0.221969266,23,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,435,0,1,0
12748,1,0.221969266,0.155682408,0.102335915,3745,0.251824818,0,0,0,0,0.181208054,59,0.26016,0.236394558,0.221969266,0.221969266,0.221969266,0.147859922,0.180722892,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,6,0,1,0
1150,0.25,0.399098083,0.240128068,0.044642857,16587,0.257966616,0,1,0,1,0.221969266,309,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,194,0,1,0
9620,1,0.156983931,0.155682408,0.102335915,20424,0.257966616,0,0,0,0,0.245283019,112,0.26016,0.133027523,0.221969266,0.221969266,0.156983931,0.217484009,0.165517241,0.22875817,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,2,1,0,1
4180,0.25,0.152811736,0.143297381,0.102335915,47466,0.254194204,19,0,0,0,0.221969266,57,0.254632588,0.117647059,0.221969266,0.221969266,0.152811736,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,34,1,0,0
15741,0,0.179104478,0.155682408,0.102335915,46022,0.056091148,0,0,0,0,0.19011976,3,0.221969266,0.221969266,0.221969266,0.221969266,0.179104478,0.25,0.2,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,126,0,1,0
7677,0.75,0.221969266,0.495215311,0.102335915,35277,0.25974026,0,0,0,0,0.242424242,79,0.258631714,0.177777778,0.221969266,0.221969266,0.221969266,0.257381258,0.149122807,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,308,1,0,0
18670,0,0.221969266,0.236673774,0.032786885,20575,0.056362084,0,0,0,0,0.091891892,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.041176471,0.218438973,0,0,0.000571955,0.048629531,0.196078431,0.091954023,258,1,0,0
4937,0.5,0.265756303,0.153409091,0.102335915,7763,0.056362084,0,0,0,0,0.142857143,3,0.253294761,0.116972477,0.221969266,0.221969266,0.265756303,0.279279279,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
16841,0.75,0.276515152,0.155682408,0.102335915,21156,0.056091148,0,0,0,0,0.19266055,3,0.221969266,0.221969266,0.221969266,0.221969266,0.276515152,0.256830601,0.286307054,0.274336283,0,0,0.001093164,0.058387521,0.221969266,0.221969266,120,1,0,0
4700,0.25,0.140198511,0.146456693,0.102335915,47466,0.2604913,19,0,0,0,0.221969266,22,0.258631714,0.109302326,0.221969266,0.221969266,0.140198511,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,3,1,0,0
3703,0.5,0.071428571,0.143297381,0.102335915,11145,0.262243286,0,0,0,0,0.176291793,2,0.221969266,0.227739726,0.221969266,0.221969266,0.071428571,0.250793651,0.075949367,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,122,1,0,0
5673,0.5,0.260962567,0.155682408,0.102335915,4087,0.056091148,0,0,0,0,0.147465438,3,0.257105943,0.133027523,0.221969266,0.221969266,0.260962567,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
7426,1,0.221969266,0.155682408,0.102335915,40554,0.296178344,0,0,0,0,0.19011976,52,0.257105943,0.205479452,0.221969266,0.221969266,0.221969266,0.18556701,0.139344262,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,25,1,0,0
11679,0,0.140198511,0.23560486,0.102335915,37681,0.053074979,0,0,0,0,0.185534591,3,0.221969266,0.221969266,0.221969266,0.221969266,0.140198511,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
16627,0.25,0.221969266,0.153409091,0.102335915,9530,0.258709016,0,0,0,0,0.181008902,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.277777778,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
13202,0.25,0.276515152,0.155682408,0.102335915,874,0.296178344,0,0,0,0,0.19266055,19,0.221969266,0.236394558,0.221969266,0.221969266,0.276515152,0.293333333,0.286307054,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,83,1,0,1
6528,0.5,0.037037037,0.15012987,0.102335915,26822,0.256880734,0,0,0,0,0.092896175,64,0.259188239,0.220486111,0.221969266,0.221969266,0.037037037,0.048780488,0.043478261,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,1,0,0
6270,0.25,0.258823529,0.15012987,0.102335915,42151,0.051457976,0,0,0,0,0.137209302,3,0.221969266,0.12037037,0.221969266,0.221969266,0.258823529,0.143984221,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
2844,1,0.034883721,0.236673774,0.102335915,3108,0.258709016,0,0,0,0,0.255172414,46,0.092436975,0.282828283,0.221969266,0.221969266,0.034883721,0.187931034,0.039473684,0.171641791,0,0,0.001093164,0.058387521,0.221969266,0.221969266,234,1,0,0
9875,0.25,0.391206313,0.501160093,0.102335915,14314,0.254194204,0,0,0,0,0.221969266,23,0.254632588,0.221969266,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,0,0,1.28E-05,0.058387521,0.545714286,0.445269017,435,0,1,0
10809,0.75,0.210084034,0.236673774,0.074948665,21648,0.056362084,0,1,0,1,0.141203704,22,0.090909091,0.221969266,0.221969266,0.221969266,0.210084034,0.250479233,0.2,0.171641791,0,0,0.003079288,0.064566116,0.307359307,0.221969266,344,1,0,0
2987,1,0.221969266,0.231103861,0.102335915,38071,0.254194204,0,0,0,0,0.224137931,46,0.254632588,0.234567901,0.221969266,0.221969266,0.221969266,0.220588235,0.12987013,0.226086957,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
9404,1,0.156983931,0.240128068,0.036036036,44341,0.257966616,0,0,0,0,0.19266055,65,0.26016,0.313253012,0.317258883,0.318032787,0.156983931,0.055555556,0.165517241,0.22875817,0,0,0.000215363,0.06092437,0.245901639,0.35483871,146,0,1,0
1562,1,0.140198511,0.23560486,0.102335915,12256,0.053074979,0,0,0,0,0.089673913,9,0.258631714,0.134375,0.221969266,0.221969266,0.140198511,0.205394191,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,314,1,0,0
1420,1,0.140198511,0.23560486,0.102335915,37680,0.053074979,0,0,0,0,0.176470588,13,0.258631714,0.134375,0.221969266,0.221969266,0.140198511,0.194285714,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
11517,1,0.221969266,0.236673774,0.102335915,30344,0.258709016,0,0,0,0,0.141203704,72,0.25632,0.282828283,0.221969266,0.221969266,0.221969266,0.136538462,0.222222222,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,337,0,1,0
833,0.25,0.393592677,0.234888653,0.044642857,9454,0.256880734,0,1,0,1,0.221969266,309,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,1,0,0.003079288,0.064566116,0.331896552,0.453874539,194,0,1,0
19997,1,0.246781116,0.146456693,0.004,41580,0.28115016,0,0,0,0,0.132420091,51,0.250884529,0.221969266,0.221969266,0.221969266,0.246781116,0.205394191,0.247607656,0.218816821,0,0,0.001182729,0.011583012,0.257575758,0.196969697,97,0,1,1
14706,0.25,0.258823529,0.15012987,0.102335915,3910,0.256880734,0,0,0,0,0.197226502,144,0.221969266,0.220486111,0.221969266,0.221969266,0.258823529,0.260869565,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
19712,1,0.256162915,0.231103861,0.073248408,10012,0.254194204,0,0,0,0,0.176291793,116,0.26,0.311403509,0.221969266,0.221969266,0.256162915,0.222929936,0.25122549,0.215884477,1,1,0.001182729,0.049840256,0.248995984,0.666666667,480,0,1,0
5821,0.5,0.265756303,0.153409091,0.102335915,27086,0.056362084,0,0,0,0,0.142857143,3,0.253294761,0.116972477,0.221969266,0.221969266,0.265756303,0.136538462,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
18938,1,0.260273973,0.146456693,0.015151515,28383,0.2604913,0,0,0,0,0.252631579,196,0.258631714,0.19047619,0.221969266,0.221969266,0.260273973,0.273913043,0.247607656,0.218816821,1,0,0.000571955,0.051470588,0.214876033,0.10989011,97,0,1,0
21059,1,0.053254438,0.23560486,0.047619048,22975,0.2604913,0,0,0,0,0.204545455,3,0.258631714,0.221969266,0.221969266,0.221969266,0.053254438,0.189655172,0.050314465,0.189393939,0,0,1.28E-05,0.053571429,0.554252199,0.456074766,189,0,1,1
12275,1,0.054545455,0.155682408,0.102335915,3530,0.296178344,0,0,0,0,0.272727273,71,0.257105943,0.120567376,0.221969266,0.221969266,0.054545455,0.217484009,0.057971014,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
17594,1,0.221969266,0.231103861,0.080691643,21326,0.254194204,0,0,0,0,0.133802817,50,0.254632588,0.311403509,0.221969266,0.221969266,0.221969266,0.138339921,0.048484848,0.215884477,0,0,0.000543222,0.064070352,0.267605634,0.221969266,366,1,0,0
2138,1,0.153940887,0.236673774,0.102335915,43055,0.056362084,0,0,0,0,0.325,10,0.253294761,0.1375,0.221969266,0.221969266,0.153940887,0.057142857,0.155124654,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
20026,1,0.221969266,0.155682408,0.022727273,14528,0.296178344,3,0,0,0,0.19266055,16,0.26016,0.221969266,0.221969266,0.221969266,0.221969266,0.18556701,0.03030303,0.22875817,0,0,0.001182729,0.011583012,0.281853282,0.221969266,726,0,1,0
7758,0.5,0.396666667,0.495215311,0.102335915,10267,0.2604913,0,0,0,0,0.221969266,57,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,436,1,0,0
20883,0,0.221969266,0.236673774,0.102335915,7157,0.056362084,0,0,0,0,0.105263158,14,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.431372549,0.218438973,0,0,1.28E-05,0.053571429,0.542521994,0.437262357,202,1,0,0
20629,1,0.28,0.234888653,0.181818182,32714,0.051457976,0,0,0,0,0.221969266,3,0.259188239,0.221969266,0.221969266,0.221969266,0.28,0.166666667,0.265765766,0.228095583,0,0,0.000215363,0.06092437,0.169230769,0.221969266,268,0,1,0
12406,0.75,0.254310345,0.143297381,0.102335915,42064,0.262243286,0,0,0,0,0.240740741,3,0.221969266,0.090277778,0.221969266,0.221969266,0.254310345,0.222929936,0.25122549,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
7476,0.75,0.023529412,0.146456693,0.102335915,2730,0.2604913,0,0,0,0,0.221969266,2,0.221969266,0.221969266,0.221969266,0.221969266,0.023529412,0.205394191,0.013888889,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,1,0,0
342,0,0.221969266,0.23560486,0.074948665,32240,0.053074979,0,1,0,1,0.277511962,4,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,0.003079288,0.064566116,0.322851153,0.333333333,258,1,0,0
20869,0,0.152147239,0.236673774,0.102335915,20531,0.056362084,0,0,0,0,0.296551724,3,0.221969266,0.221969266,0.221969266,0.221969266,0.152147239,0.250479233,0.155124654,0.218438973,0,0,1.28E-05,0.053571429,0.542521994,0.437262357,174,1,0,0
10770,1,0.25,0.231103861,0.084337349,7223,0.248995984,0,1,0,1,0.175,7,0.255791506,0.268041237,0.293963255,0.292763158,0.25,0.281105991,0.214285714,0.215884477,0,1,0.003079288,0.064566116,0.32034632,0.221969266,337,0,1,0
10052,0.25,0.399098083,0.487980769,0.102335915,24844,0.257966616,0,0,0,0,0.221969266,23,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,437,0,1,0
3194,0.25,0.392575928,0.23560486,0.102335915,44235,0.053074979,0,0,0,0,0.221969266,867,0.250884529,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,360,0,1,0
395,0.25,0.38265896,0.240128068,0.044642857,37250,0.257966616,0,1,0,1,0.221969266,309,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,374,0,1,1
14011,0.5,0.254310345,0.143297381,0.102335915,8079,0.254194204,0,0,0,0,0.142857143,17,0.254632588,0.117647059,0.221969266,0.221969266,0.254310345,0.240437158,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
17182,0.75,0.214953271,0.143297381,0.102335915,37535,0.254194204,0,0,0,0,0.189892802,3,0.221969266,0.086206897,0.221969266,0.221969266,0.214953271,0.218934911,0.186813187,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,650,1,0,0
16006,0.25,0.221969266,0.146456693,0.102335915,4165,0.28115016,1,0,0,0,0.221969266,3,0.221969266,0.036363636,0.221969266,0.221969266,0.221969266,0.205394191,0.1875,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,766,0,1,0
11282,0.75,0.260962567,0.240128068,0.102335915,22363,0.056091148,0,0,0,0,0.092391304,3,0.257105943,0.221969266,0.221969266,0.221969266,0.260962567,0.25,0.266509434,0.195454545,0,0,0.001093164,0.058387521,0.221969266,0.221969266,317,0,1,0
20906,0,0.221969266,0.23560486,0.047619048,21321,0.053074979,0,0,0,0,0.089673913,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,1.28E-05,0.053571429,0.554252199,0.456074766,258,1,0,0
6243,0.25,0.254310345,0.143297381,0.102335915,44394,0.05760963,0,0,0,0,0.133802817,3,0.221969266,0.117647059,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
9578,0.25,0.382857143,0.236673774,0.833333333,26303,0.258709016,32,0,0,0,0.221969266,14,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.053571429,0.542521994,0.437262357,353,1,0,1
19237,0,0.221969266,0.23560486,0.053892216,26135,0.053074979,0,0,0,0,0.136574074,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,0.00029831,0.035483871,0.393939394,0.221969266,258,1,0,0
2795,1,0.037037037,0.234888653,0.102335915,7934,0.256880734,0,0,0,0,0.274038462,61,0.259188239,0.309090909,0.221969266,0.221969266,0.037037037,0.166666667,0.043478261,0.229885057,0,0,0.001093164,0.058387521,0.221969266,0.221969266,234,0,1,0
20545,0.25,0.221969266,0.146456693,0.102335915,37980,0.2578125,1,0,0,0,0.221969266,3,0.221969266,0.110344828,0.306733167,0.221969266,0.221969266,0.137524558,0.1875,0.221646815,0,0,0.000716773,0.058387521,0.348993289,0.221969266,765,0,1,0
8048,1,0.227272727,0.23560486,0.043103448,32445,0.2604913,0,0,0,0,0.136363636,58,0.258631714,0.223684211,0.306733167,0.221969266,0.227272727,0.241877256,0.149122807,0.233532934,0,0,0.000543222,0.064070352,0.272727273,0.1875,308,0,1,1
8185,1,0.148466258,0.231103861,0.031195841,2870,0.2625,0,0,0,0,0.089673913,23,0.255791506,0.125806452,0.5,0.5,0.148466258,0.045454545,0.149725275,0.215884477,0,0,0.000571955,0.048629531,0.244635193,0.161290323,174,1,0,0
8520,0,0.393592677,0.234888653,0.102335915,15542,0.051457976,0,0,0,0,0.153846154,7,0.221969266,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,6.04E-05,0.131147541,0.423076923,0.5,591,1,0,0
5100,0.5,0.265756303,0.153409091,0.102335915,9963,0.056362084,0,0,0,0,0.251748252,3,0.253294761,0.116972477,0.221969266,0.221969266,0.265756303,0.136538462,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
17216,0.75,0.221969266,0.146456693,0.102335915,10985,0.2578125,0,0,0,0,0.221969266,9,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.302325581,0.277777778,0.259615385,0,0,0.001093164,0.058387521,0.221969266,0.221969266,937,1,0,0
4054,0.5,0.289473684,0.155682408,0.102335915,35824,0.296178344,0,0,0,0,0.224489796,8,0.257105943,0.236394558,0.221969266,0.221969266,0.289473684,0.18556701,0.286307054,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,0,1,0,0
