id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
12748,1.0,0.1686559418785677,0.102335915,3745,0.2481751824817518,0,0,0,0,0.1946308724832214,59,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.1739130434782608,0.1731517509727626,0.180722891566265,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,6,0,False,True
1150,0.25,0.2267876200640341,0.044642857,16587,0.2534142640364188,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,194,0,False,True
9620,1.0,0.1686559418785677,0.102335915,20424,0.2534142640364188,0,0,0,0,0.2547169811320754,112,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,2,1,True,False
4180,0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,57,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,34,0,True,False
15741,0.0,0.1686559418785677,0.102335915,46022,0.0587204206836108,0,0,0,0,0.2260479041916167,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2745098039215686,0.248081841432225,0.2,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,126,0,False,True
7677,0.75,0.4952153110047846,0.102335915,35277,0.2987012987012987,0,0,0,0,0.2363636363636363,79,0.1333333333333333,0.2240561563270726,0.2240561563270726,0.09,0.2522464698331194,0.1140350877192982,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,308,0,True,False
18670,0.0,0.2318763326226012,0.032786885,20575,0.0572160546541417,0,0,0,0,0.1,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.043010752688172,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,258,0,True,False
4937,0.5,0.1637396694214876,0.102335915,7763,0.0572160546541417,0,0,0,0,0.1473922902494331,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2702702702702703,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
16841,0.75,0.1686559418785677,0.102335915,21156,0.0587204206836108,0,0,0,0,0.2324159021406728,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3295019157088122,0.2513661202185792,0.3195020746887966,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,120,0,True,False
4700,0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,19,0,0,0,0.2240561563270726,22,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,3,0,True,False
3703,0.5,0.1556240369799691,0.102335915,11145,0.278041074249605,0,0,0,0,0.21580547112462,2,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.0681818181818181,0.2469841269841269,0.0759493670886076,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False
5673,0.5,0.1686559418785677,0.102335915,4087,0.0587204206836108,0,0,0,0,0.1474654377880184,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
7426,1.0,0.1686559418785677,0.102335915,40554,0.3136942675159235,0,0,0,0,0.2260479041916167,52,0.2191780821917808,0.2240561563270726,0.2240561563270726,0.0891089108910891,0.1855670103092783,0.1065573770491803,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,25,0,True,False
11679,0.0,0.2271526677231907,0.102335915,37681,0.0513900589721988,0,0,0,0,0.2264150943396226,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1525,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
16627,0.25,0.1637396694214876,0.102335915,9530,0.2566598360655737,0,0,0,0,0.2136498516320474,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2110091743119266,0.3333333333333333,0.2340425531914893,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
13202,0.25,0.1686559418785677,0.102335915,874,0.3136942675159235,0,0,0,0,0.2324159021406728,19,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.2977777777777777,0.3195020746887966,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,83,0,True,False
6528,0.5,0.1631168831168831,0.102335915,26822,0.2538226299694189,0,0,0,0,0.0983606557377049,64,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0238095238095238,0.048780487804878,0.0289855072463768,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
6270,0.25,0.1631168831168831,0.102335915,42151,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
2844,1.0,0.2318763326226012,0.102335915,3108,0.2566598360655737,0,0,0,0,0.2551724137931034,46,0.2222222222222222,0.2240561563270726,0.2240561563270726,0.0263157894736842,0.196551724137931,0.0263157894736842,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,234,0,True,False
9875,0.25,0.4988399071925754,0.102335915,14314,0.2516522623284189,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,1.28e-05,0.058387521,0.5457142857142857,0.4434137291280148,435,0,False,True
10809,0.75,0.2318763326226012,0.074948665,21648,0.0572160546541417,0,1,0,1,0.1435185185185185,22,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.219298245614035,0.2485623003194888,0.2,0.1865671641791045,0,0,0.003079288,0.064566116,0.2943722943722944,0.2240561563270726,344,0,True,False
2987,1.0,0.2240348015225666,0.102335915,38071,0.2516522623284189,0,0,0,0,0.2298850574712643,46,0.1851851851851851,0.2240561563270726,0.2240561563270726,0.1547619047619047,0.2794117647058823,0.1168831168831168,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True
9404,1.0,0.2267876200640341,0.036036036,44341,0.2534142640364188,0,0,0,0,0.2324159021406728,65,0.2409638554216867,0.3096446700507614,0.2885245901639344,0.1538461538461538,0.0555555555555555,0.1682758620689655,0.2200435729847494,0,0,0.000215363,0.06092437,0.2786885245901639,0.3225806451612903,146,1,False,True
1562,1.0,0.2271526677231907,0.102335915,12256,0.0513900589721988,0,0,0,0,0.0951086956521739,9,0.13125,0.2240561563270726,0.2240561563270726,0.1525,0.1970954356846473,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,314,0,True,False
1420,1.0,0.2271526677231907,0.102335915,37680,0.0513900589721988,0,0,0,0,0.1176470588235294,13,0.13125,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2057142857142857,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
11517,1.0,0.2318763326226012,0.102335915,30344,0.2566598360655737,0,0,0,0,0.1435185185185185,72,0.2222222222222222,0.2240561563270726,0.2240561563270726,0.2432432432432432,0.1634615384615384,0.2222222222222222,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,337,0,False,True
833,0.25,0.2258748674443266,0.044642857,9454,0.2538226299694189,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.2484035759897828,0.383270911360799,0.2284974093264248,1,0,0.003079288,0.064566116,0.3189655172413793,0.4630996309963099,194,0,False,True
19997,1.0,0.1601049868766404,0.004,41580,0.2971246006389776,0,0,0,0,0.1324200913242009,51,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1970954356846473,0.2416267942583732,0.2124019957234497,0,0,0.001182729,0.011583012,0.2575757575757575,0.1818181818181818,97,0,False,True
14706,0.25,0.1631168831168831,0.102335915,3910,0.2538226299694189,0,0,0,0,0.234206471494607,144,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.3478260869565217,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
19712,1.0,0.2240348015225666,0.073248408,10012,0.2516522623284189,0,0,0,0,0.21580547112462,116,0.337719298245614,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2123142250530785,0.2426470588235294,0.207942238267148,1,1,0.001182729,0.049840256,0.2449799196787148,0.6666666666666666,480,1,False,True
5821,0.5,0.1637396694214876,0.102335915,27086,0.0572160546541417,0,0,0,0,0.1473922902494331,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
18938,1.0,0.1601049868766404,0.015151515,28383,0.2625383828045036,0,0,0,0,0.2596491228070175,196,0.1904761904761904,0.2240561563270726,0.2240561563270726,0.251578947368421,0.2782608695652174,0.2416267942583732,0.2124019957234497,1,0,0.000571955,0.051470588,0.1983471074380165,0.0879120879120879,97,0,False,True
21059,1.0,0.2271526677231907,0.047619048,22975,0.2625383828045036,0,0,0,0,0.1704545454545454,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.050632911392405,0.2017241379310344,0.0440251572327044,0.2045454545454545,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,189,0,False,True
12275,1.0,0.1686559418785677,0.102335915,3530,0.3136942675159235,0,0,0,0,0.2535885167464115,71,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.1961620469083155,0.0507246376811594,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False
17594,1.0,0.2240348015225666,0.080691643,21326,0.2516522623284189,0,0,0,0,0.1338028169014084,50,0.337719298245614,0.2240561563270726,0.2240561563270726,0.043010752688172,0.1679841897233201,0.0484848484848484,0.207942238267148,0,0,0.000543222,0.064070352,0.2535211267605634,0.2240561563270726,366,0,True,False
2138,1.0,0.2318763326226012,0.102335915,43055,0.0572160546541417,0,0,0,0,0.275,10,0.14375,0.2240561563270726,0.2240561563270726,0.150375939849624,0.0571428571428571,0.1606648199445983,0.2258064516129032,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
20026,1.0,0.1686559418785677,0.022727273,14528,0.3136942675159235,3,0,0,0,0.2324159021406728,16,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0857142857142857,0.1855670103092783,0.0909090909090909,0.2200435729847494,0,0,0.001182729,0.011583012,0.2934362934362934,0.2240561563270726,726,0,False,True
7758,0.5,0.4952153110047846,0.102335915,10267,0.2625383828045036,0,0,0,0,0.2240561563270726,57,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2522464698331194,0.3903614457831325,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,436,0,True,False
20883,0.0,0.2318763326226012,0.102335915,7157,0.0572160546541417,0,0,0,0,0.0526315789473684,14,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.4655172413793103,0.2485623003194888,0.4117647058823529,0.2304871660555264,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,202,0,True,False
20629,1.0,0.2258748674443266,0.181818182,32714,0.0548885077186964,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1771929824561403,0.3063063063063063,0.2179580014482259,0,0,0.000215363,0.06092437,0.2,0.2240561563270726,268,0,False,True
12406,0.75,0.1556240369799691,0.102335915,42064,0.278041074249605,0,0,0,0,0.2592592592592592,3,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2123142250530785,0.2426470588235294,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
7476,0.75,0.1601049868766404,0.102335915,2730,0.2625383828045036,0,0,0,0,0.2240561563270726,2,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0263157894736842,0.1970954356846473,0.0138888888888888,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
342,0.0,0.2271526677231907,0.074948665,32240,0.0513900589721988,0,1,0,1,0.2631578947368421,4,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0491803278688524,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,0.003079288,0.064566116,0.310272536687631,0.0,258,0,True,False
20869,0.0,0.2318763326226012,0.102335915,20531,0.0572160546541417,0,0,0,0,0.296551724137931,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,174,0,True,False
10770,1.0,0.2240348015225666,0.084337349,7223,0.2409638554216867,0,1,0,1,0.175,7,0.2061855670103092,0.2860892388451443,0.2664473684210526,0.2240561563270726,0.2857142857142857,0.238095238095238,0.207942238267148,0,1,0.003079288,0.064566116,0.3073593073593073,0.2240561563270726,337,0,False,True
10052,0.25,0.4927884615384615,0.102335915,24844,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,False,True
3194,0.25,0.2271526677231907,0.102335915,44235,0.0513900589721988,0,0,0,0,0.2240561563270726,867,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3058321479374111,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,360,0,False,True
395,0.25,0.2267876200640341,0.044642857,37250,0.2534142640364188,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,374,1,False,True
14011,0.5,0.1556240369799691,0.102335915,8079,0.2516522623284189,0,0,0,0,0.119047619047619,17,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2295081967213114,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
