id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
5462,0.5,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.14022988505747128,0.0,0.26016,0.12198067632850242,0.2630480167014614,1.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,0,1,0,0
10684,1.0,0.23599240265906932,0.0749486652977412,0.221969265793967,0.2563291139240506,11.0,1.0,0.2727272727272727,50.0,0.2571059431524548,0.2448377581120944,0.2609625668449198,3.0,0.2609625668449198,1,1,0.0030792876608617,0.31844660194174756,0.4375,1,0,1,0,0
3686,0.75,0.14883720930232558,,0.0,0.2664359861591695,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.23255813953488372,0.06976744186046512,2.0,0.06896551724137931,0,0,,0.221969265793967,0.07407407407407407,0,1,0,0,0
7678,0.75,0.4860215053763441,,0.0,0.27472527472527475,0.0,0.0,0.2468354430379747,100.0,0.2571059431524548,0.16666666666666666,0.221969265793967,0.0,0.15,0,0,,0.221969265793967,0.2222222222222222,0,1,0,0,0
20759,1.0,0.2375296912114014,0.0476190476190476,1.0,0.26174496644295303,0.0,0.0,0.23121387283236994,250.0,0.2532947605271617,0.24577114427860697,0.2657563025210084,5.0,0.2657563025210084,0,0,1.2765902883450302e-05,0.5437665782493368,0.625,1,1,0,1,1
7361,1.0,0.14780600461893764,,0.221969265793967,0.055303030303030305,0.0,0.0,0.1324200913242009,50.0,0.13559322033898305,0.09944751381215469,0.147239263803681,7.0,0.14705882352941177,0,0,,0.221969265793967,0.16666666666666666,0,1,0,0,0
16387,0.25,0.14845550945136007,,0.221969265793967,0.2619047619047619,0.0,0.0,0.11627906976744186,0.0,0.221969265793967,0.21559633027522937,0.221969265793967,7.0,0.0990990990990991,0,0,,0.221969265793967,0.05952380952380952,0,1,0,0,0
11153,1.0,0.23905882352941177,,0.0,0.052870090634441085,1.0,0.0,0.24503311258278146,0.0,0.2586317135549872,0.221969265793967,0.221969265793967,7.0,0.2807017543859649,0,0,,0.221969265793967,0.30434782608695654,0,1,0,0,0
6847,0.25,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.221969265793967,150.0,0.11290322580645161,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,,0.221969265793967,0.05128205128205128,0,1,0,0,0
8727,0.5,0.15137614678899083,0.0496894409937888,0.221969265793967,0.26174496644295303,0.0,0.0,0.15853658536585366,0.0,0.2532947605271617,0.12287104622871046,0.08695652173913043,7.0,0.08695652173913043,0,0,0.0002983104051378,0.41379310344827586,0.041666666666666664,0,1,0,0,0
14765,0.5,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.14022988505747128,0.0,0.26016,0.221969265793967,0.2630480167014614,7.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,1,0,0,0
8595,0.25,0.4978723404255319,0.6428571428571429,0.221969265793967,0.25900900900900903,0.0,0.0,0.221969265793967,50.0,0.26016,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,6.044033666058328e-05,0.35537190082644626,0.32231404958677684,0,1,0,0,0
1486,1.0,0.23349282296650717,,0.221969265793967,0.2554446460980036,0.0,0.0,0.20512820512820512,50.0,0.25463258785942494,0.23956262425447317,0.221969265793967,4.0,0.15730337078651685,0,0,,0.221969265793967,0.0,0,0,1,0,0
1593,1.0,0.23222748815165878,,0.221969265793967,0.055303030303030305,0.0,0.0,0.21333333333333335,0.0,0.2508845287873914,0.23517786561264822,0.147239263803681,7.0,0.14705882352941177,0,0,,0.221969265793967,0.012232415902140673,0,1,0,0,0
7077,1.0,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.25547445255474455,0.0,0.25632,0.23846153846153847,0.27450980392156865,7.0,0.27450980392156865,0,0,,0.221969265793967,0.05555555555555555,1,1,0,0,0
4735,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,19.0,0.0,0.221969265793967,50.0,0.2532947605271617,0.12287104622871046,0.1539408866995074,0.0,0.15375153751537515,0,0,,0.221969265793967,0.14285714285714285,0,1,0,0,0
18382,0.0,0.23905882352941177,0.0327868852459016,0.221969265793967,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.04838709677419355,0,0,0.0005719551277132,0.20727272727272728,0.024390243902439025,0,1,0,0,0
10377,1.0,0.15278416935112749,0.0039370078740157,0.221969265793967,0.2895480225988701,0.0,0.0,0.2542372881355932,0.0,0.2571059431524548,0.2727272727272727,0.2609625668449198,7.0,0.2609625668449198,0,0,0.0030792876608617,0.31844660194174756,0.13452188006482982,0,0,1,0,0
15431,0.5,0.15203327171903883,,0.0,0.2534246575342466,0.0,0.0,0.1926605504587156,0.0,0.26016,0.12198067632850242,0.221969265793967,4.0,0.30158730158730157,0,0,,0.221969265793967,0.0,0,0,1,0,0
4722,0.25,0.14780600461893764,,0.06707317073170732,0.254875283446712,19.0,0.0,0.221969265793967,0.0,0.2508845287873914,0.1211031175059952,0.147239263803681,0.0,0.14705882352941177,0,0,,0.221969265793967,0.0,0,1,0,0,0
7249,1.0,0.15143120960295475,,0.221969265793967,0.2584014532243415,13.0,0.0,0.18100890207715134,0.0,0.25632,0.11864406779661017,0.27450980392156865,1.0,0.27450980392156865,0,0,,0.221969265793967,0.25,0,1,0,0,0
93,1.0,0.15137614678899083,0.0666666666666666,0.221969265793967,0.28711484593837533,0.0,0.0,0.24242424242424243,250.0,0.2532947605271617,0.23333333333333334,0.221969265793967,7.0,0.4406779661016949,0,0,0.0030792876608617,0.311787072243346,0.16666666666666666,1,0,1,0,0
9967,0.25,0.4793028322440087,,1.0,0.8455284552845529,0.0,0.0,0.221969265793967,100.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.9380530973451328,1,1,0,0,0
13764,0.5,0.14780600461893764,,0.0,0.2822695035460993,51.0,0.0,0.28187919463087246,50.0,0.2508845287873914,0.22052067381316998,0.24678111587982832,4.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,1,1,0,0,0
10665,1.0,0.23390151515151514,0.0749486652977412,0.221969265793967,0.2619047619047619,0.0,1.0,0.2,50.0,0.25384122919334184,0.23964497041420119,0.2569593147751606,7.0,0.2569593147751606,0,1,0.0030792876608617,0.32495164410058025,0.5714285714285714,1,0,1,1,1
15029,0.5,0.15278416935112749,,0.221969265793967,0.2563291139240506,0.0,0.0,0.19011976047904192,0.0,0.221969265793967,0.0962566844919786,0.221969265793967,3.0,0.14893617021276595,0,0,,0.221969265793967,0.038461538461538464,0,1,0,0,0
15209,0.5,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.25136612021857924,0.0,0.221969265793967,0.23466257668711657,0.19811320754716982,2.0,0.19626168224299065,0,0,,0.221969265793967,0.038461538461538464,0,1,0,0,0
9896,0.25,0.4978723404255319,,0.221969265793967,0.25900900900900903,0.0,0.0,0.221969265793967,0.0,0.26016,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,1.2765902883450302e-05,0.541025641025641,0.11363636363636363,0,0,1,0,0
12748,1.0,0.15203327171903883,,0.221969265793967,0.2534246575342466,0.0,0.0,0.18120805369127516,50.0,0.26016,0.23466257668711657,0.221969265793967,1.0,0.17204301075268819,0,0,,0.221969265793967,0.3,0,0,1,0,0
1150,0.25,0.23933649289099526,0.0446428571428571,0.221969265793967,0.25900900900900903,0.0,1.0,0.221969265793967,300.0,0.26016,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,1,0,0.0030792876608617,0.32,0.05042016806722689,0,0,1,0,0
9620,1.0,0.15203327171903883,,1.0,0.25900900900900903,0.0,0.0,0.24528301886792453,100.0,0.26016,0.12198067632850242,0.15698393077873918,7.0,0.15679012345679014,0,0,1.2765902883450302e-05,0.541025641025641,0.8571428571428571,1,1,0,0,0
4180,0.25,0.1485557083906465,,0.06927710843373494,0.2554446460980036,19.0,0.0,0.221969265793967,50.0,0.25463258785942494,0.12066905615292713,0.1528117359413203,0.0,0.15262515262515264,0,0,,0.221969265793967,0.2727272727272727,0,1,0,0,0
15741,0.0,0.15278416935112749,,0.0,0.05546995377503852,0.0,0.0,0.19011976047904192,0.0,0.221969265793967,0.221969265793967,0.1791044776119403,0.0,0.1791044776119403,0,0,,0.221969265793967,0.0,0,0,1,0,0
7677,0.75,0.4989339019189765,,0.0,0.26136363636363635,0.0,0.0,0.24242424242424243,100.0,0.2586317135549872,0.1746031746031746,0.221969265793967,0.0,0.1590909090909091,0,0,,0.221969265793967,0.23529411764705882,0,1,0,0,0
18670,0.0,0.23473734027449125,0.0327868852459016,0.0,0.055597867479055596,0.0,0.0,0.0918918918918919,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.041666666666666664,0,0,0.0005719551277132,0.19649122807017544,0.023529411764705882,0,1,0,0,0
4937,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.14285714285714285,0.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,3.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
16841,0.75,0.15203327171903883,,0.0,0.055384615384615386,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.221969265793967,0.2765151515151515,2.0,0.2765151515151515,0,0,,0.221969265793967,0.058823529411764705,0,1,0,0,0
4700,0.25,0.14883720930232558,,0.07232704402515723,0.26270417422867515,19.0,0.0,0.221969265793967,0.0,0.2586317135549872,0.11735941320293398,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.0,0,1,0,0,0
3703,0.5,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.221969265793967,0.22887864823348694,0.07142857142857142,0.0,0.07058823529411765,0,0,,0.221969265793967,0.06896551724137931,0,1,0,0,0
5673,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.14746543778801843,0.0,0.2571059431524548,0.12911084043848964,0.2609625668449198,1.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,1,0,0,0
7426,1.0,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.19011976047904192,50.0,0.2571059431524548,0.12911084043848964,0.221969265793967,4.0,0.15,0,0,,0.221969265793967,0.1724137931034483,0,1,0,0,0
11679,0.0,0.23905882352941177,,0.221969265793967,0.052870090634441085,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.221969265793967,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.006172839506172839,0,1,0,0,0
16627,0.25,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.18100890207715134,0.0,0.221969265793967,0.23846153846153847,0.221969265793967,7.0,0.1,0,0,,0.221969265793967,0.05952380952380952,0,0,1,0,0
13202,0.25,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.23466257668711657,0.2765151515151515,3.0,0.2765151515151515,0,0,,0.221969265793967,1.0,1,1,0,0,0
6528,0.5,0.15143120960295475,,0.221969265793967,0.2594104308390023,0.0,0.0,0.09289617486338798,50.0,0.2591882390540109,0.2361111111111111,0.037037037037037035,2.0,0.037037037037037035,0,0,,0.221969265793967,0.01818181818181818,0,1,0,0,0
6270,0.25,0.15143120960295475,,0.221969265793967,0.053475935828877004,0.0,0.0,0.1372093023255814,0.0,0.221969265793967,0.1212484993997599,0.25882352941176473,1.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,1,0,0,0
2844,1.0,0.23473734027449125,,0.221969265793967,0.2584014532243415,0.0,0.0,0.25517241379310346,50.0,0.12643678160919541,0.23228346456692914,0.03488372093023256,4.0,0.03488372093023256,0,0,,0.221969265793967,0.05,0,1,0,0,0
9875,0.25,0.49471458773784355,,0.221969265793967,0.2554446460980036,0.0,0.0,0.221969265793967,0.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,1.2765902883450302e-05,0.5414507772020726,0.1111111111111111,0,0,1,0,0
10809,0.75,0.23473734027449125,0.0749486652977412,0.221969265793967,0.055597867479055596,0.0,1.0,0.1412037037037037,0.0,0.09090909090909091,0.221969265793967,0.21008403361344538,0.0,0.20833333333333334,0,0,0.0030792876608617,0.31721470019342357,0.3103448275862069,0,1,0,0,0
2987,1.0,0.23349282296650717,,0.221969265793967,0.2554446460980036,0.0,0.0,0.22905027932960895,50.0,0.25463258785942494,0.23956262425447317,0.221969265793967,7.0,0.15730337078651685,0,0,,0.221969265793967,0.046875,0,0,1,0,0
9404,1.0,0.23933649289099526,0.036036036036036,0.0,0.25900900900900903,0.0,0.0,0.1926605504587156,50.0,0.26016,0.24609375,0.15698393077873918,2.0,0.15679012345679014,0,0,0.0002153634176709,0.21428571428571427,0.4444444444444444,0,0,1,1,1
1562,1.0,0.23905882352941177,,0.221969265793967,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.2586317135549872,0.24387855044074436,0.1401985111662531,7.0,0.14002478314745972,0,0,,0.221969265793967,0.0,0,1,0,0,0
1420,1.0,0.23905882352941177,,0.0,0.052870090634441085,0.0,0.0,0.17647058823529413,0.0,0.2586317135549872,0.24387855044074436,0.1401985111662531,7.0,0.14002478314745972,0,0,,0.221969265793967,0.006172839506172839,0,1,0,0,0
11517,1.0,0.23473734027449125,,0.221969265793967,0.2584014532243415,0.0,0.0,0.1412037037037037,50.0,0.25632,0.23228346456692914,0.221969265793967,1.0,0.21951219512195122,0,0,,0.221969265793967,0.25,0,0,1,0,0
833,0.25,0.23390151515151514,0.0446428571428571,0.0,0.25508819538670285,0.0,1.0,0.221969265793967,300.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,1,0,0.0030792876608617,0.32495164410058025,0.05084745762711865,0,0,1,0,0
19997,1.0,0.14780600461893764,0.004,0.221969265793967,0.2822695035460993,0.0,0.0,0.1324200913242009,50.0,0.2508845287873914,0.221969265793967,0.24678111587982832,7.0,0.24678111587982832,0,0,0.0011827288932506,0.2620689655172414,0.1288244766505636,1,0,1,0,0
14706,0.25,0.15143120960295475,,0.221969265793967,0.2594104308390023,0.0,0.0,0.19722650231124808,150.0,0.221969265793967,0.2361111111111111,0.25882352941176473,7.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,1,1,0,0,0
19712,1.0,0.23385939741750358,0.0732484076433121,0.0,0.25653742110009015,0.0,0.0,0.1762917933130699,100.0,0.24074074074074073,0.23582089552238805,0.25616291532690244,7.0,0.25616291532690244,1,1,0.0011827288932506,0.26501766784452296,0.5945945945945946,0,0,1,0,0
5821,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.14285714285714285,0.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,1.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
18938,1.0,0.14883720930232558,0.0151515151515151,0.221969265793967,0.26270417422867515,0.0,0.0,0.25263157894736843,200.0,0.2586317135549872,0.11735941320293398,0.2602739726027397,3.0,0.2602739726027397,1,0,0.0005719551277132,0.20727272727272728,0.13001605136436598,0,0,1,0,0
21059,1.0,0.23905882352941177,0.0476190476190476,0.221969265793967,0.26270417422867515,0.0,0.0,0.20454545454545456,0.0,0.2586317135549872,0.221969265793967,0.05325443786982249,4.0,0.05325443786982249,0,0,1.2765902883450302e-05,0.5572916666666666,0.02040816326530612,1,0,1,0,0
12275,1.0,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.2727272727272727,50.0,0.2571059431524548,0.12911084043848964,0.05454545454545454,7.0,0.05454545454545454,0,0,,0.221969265793967,0.0,0,1,0,0,0
17594,1.0,0.23349282296650717,0.0806916426512968,0.221969265793967,0.2554446460980036,0.0,0.0,0.13380281690140844,50.0,0.25463258785942494,0.23956262425447317,0.221969265793967,1.0,0.043478260869565216,0,0,0.0005432224318428,0.27848101265822783,0.221969265793967,0,1,0,0,0
2138,1.0,0.2375296912114014,,0.221969265793967,0.05551330798479087,0.0,0.0,0.34146341463414637,0.0,0.2532947605271617,0.24577114427860697,0.1539408866995074,2.0,0.15375153751537515,0,0,,0.221969265793967,0.0125,0,1,0,0,0
20026,1.0,0.15203327171903883,0.0227272727272727,0.221969265793967,0.2909604519774011,3.0,0.0,0.1926605504587156,0.0,0.26016,0.221969265793967,0.221969265793967,4.0,0.02857142857142857,0,0,0.0011827288932506,0.2708333333333333,0.0,0,0,1,0,0
7758,0.5,0.4989339019189765,,0.221969265793967,0.26270417422867515,0.0,0.0,0.221969265793967,50.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,0,0,,0.221969265793967,0.4,0,1,0,0,0
20883,0.0,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.10526315789473684,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.44642857142857145,0,0,1.2765902883450302e-05,0.5417721518987342,0.0,0,1,0,0,0
20629,1.0,0.23676748582230625,0.1818181818181818,0.221969265793967,0.053475935828877004,0.0,0.0,0.221969265793967,0.0,0.2591882390540109,0.221969265793967,0.28,4.0,0.28,0,0,0.0002153634176709,0.1917808219178082,0.08333333333333333,0,0,1,0,0
12406,0.75,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.24074074074074073,0.0,0.221969265793967,0.12066905615292713,0.2543103448275862,7.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,1,1,0,0,0
7476,0.75,0.14780600461893764,,0.221969265793967,0.254875283446712,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.221969265793967,0.023529411764705882,7.0,0.023529411764705882,0,0,,0.221969265793967,0.01694915254237288,0,1,0,0,0
342,0.0,0.23222748815165878,0.0749486652977412,0.16666666666666666,0.055303030303030305,0.0,1.0,0.27751196172248804,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.047872340425531915,0,0,0.0030792876608617,0.3142857142857143,0.024691358024691357,0,1,0,0,0
20869,0.0,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.296551724137931,0.0,0.221969265793967,0.221969265793967,0.1521472392638037,0.0,0.15196078431372548,0,0,1.2765902883450302e-05,0.5417721518987342,0.009287925696594427,0,1,0,0,0
10770,1.0,0.23385939741750358,0.0843373493975903,0.221969265793967,0.2526690391459075,0.0,1.0,0.175,0.0,0.2557915057915058,0.23582089552238805,0.25,3.0,0.20454545454545456,0,1,0.0030792876608617,0.31906614785992216,0.2692307692307692,0,0,1,1,1
10052,0.25,0.4978723404255319,,0.221969265793967,0.25900900900900903,0.0,0.0,0.221969265793967,0.0,0.26016,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,1.2765902883450302e-05,0.541025641025641,0.7301587301587301,0,0,1,0,0
3194,0.25,0.23222748815165878,,0.0,0.055303030303030305,0.0,0.0,0.221969265793967,850.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,,0.221969265793967,0.23333333333333334,0,0,1,0,0
395,0.25,0.23599240265906932,0.0446428571428571,0.0,0.2563291139240506,0.0,1.0,0.221969265793967,300.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,1,0,0.0030792876608617,0.31844660194174756,0.32710280373831774,1,0,1,0,0
14011,0.5,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.14285714285714285,0.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,2.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,1,0,0,0
17182,0.75,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.09947643979057591,0.21495327102803738,7.0,0.21495327102803738,0,0,,0.221969265793967,0.0,0,1,0,0,0
16006,0.25,0.14780600461893764,,0.221969265793967,0.2822695035460993,1.0,0.0,0.221969265793967,0.0,0.221969265793967,0.1211031175059952,0.221969265793967,7.0,0.16216216216216217,0,0,,0.221969265793967,0.11764705882352941,0,0,1,0,0
11282,0.75,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.09239130434782608,0.0,0.2571059431524548,0.221969265793967,0.2609625668449198,0.0,0.2609625668449198,0,0,,0.221969265793967,0.375,0,0,1,0,0
20906,0.0,0.23905882352941177,0.0476190476190476,0.0,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.04838709677419355,0,0,1.2765902883450302e-05,0.5572916666666666,0.024390243902439025,0,1,0,0,0
6243,0.25,0.1485557083906465,,0.0,0.05648854961832061,0.0,0.0,0.13380281690140844,0.0,0.221969265793967,0.12066905615292713,0.2543103448275862,1.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,1,0,0,0
9578,0.25,0.2375296912114014,0.8333333333333334,1.0,0.2575963718820862,32.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.8571428571428571,1,1,0,0,0
19237,0.0,0.23905882352941177,0.0538922155688622,0.221969265793967,0.052870090634441085,0.0,0.0,0.13657407407407407,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.04838709677419355,0,0,0.0002983104051378,0.42342342342342343,0.024390243902439025,0,1,0,0,0
2795,1.0,0.23676748582230625,,0.221969265793967,0.2594104308390023,0.0,0.0,0.27403846153846156,50.0,0.2591882390540109,0.24806201550387597,0.037037037037037035,4.0,0.037037037037037035,0,0,,0.221969265793967,0.047619047619047616,0,0,1,0,0
20545,0.25,0.14883720930232558,,0.221969265793967,0.2664359861591695,1.0,0.0,0.221969265793967,0.0,0.221969265793967,0.10919540229885058,0.221969265793967,1.0,0.16666666666666666,0,0,0.0007167734380046,0.35365853658536583,0.221969265793967,0,0,1,1,0
8048,1.0,0.23905882352941177,0.043103448275862,0.221969265793967,0.26270417422867515,0.0,0.0,0.14285714285714285,50.0,0.2586317135549872,0.24387855044074436,0.22727272727272727,5.0,0.1590909090909091,0,0,0.0005432224318428,0.2857142857142857,0.23529411764705882,1,0,1,1,0
8185,1.0,0.23385939741750358,0.0311958405545927,0.221969265793967,0.2413793103448276,0.0,0.0,0.08967391304347826,0.0,0.2557915057915058,0.23582089552238805,0.14846625766871166,2.0,0.1482843137254902,0,0,0.0005719551277132,0.22627737226277372,0.009375,0,1,0,1,1
8520,0.0,0.23390151515151514,,0.221969265793967,0.0532724505327245,0.0,0.0,0.1595744680851064,0.0,0.221969265793967,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,6.044033666058328e-05,0.4017094017094017,0.0,0,1,0,0,0
5100,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.2517482517482518,0.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,1.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
17216,0.75,0.14780600461893764,,0.221969265793967,0.24489795918367346,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.22052067381316998,0.221969265793967,7.0,0.30357142857142855,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
4054,0.5,0.15278416935112749,,0.14285714285714285,0.2895480225988701,0.0,0.0,0.22448979591836735,0.0,0.2571059431524548,0.2311178247734139,0.2894736842105263,4.0,0.2894736842105263,0,0,,0.221969265793967,0.2631578947368421,0,1,0,0,0
3193,0.25,0.23905882352941177,,0.0,0.052870090634441085,0.0,0.0,0.221969265793967,850.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,0,0,,0.221969265793967,0.20689655172413793,0,0,1,0,0
2669,1.0,0.23473734027449125,,0.221969265793967,0.2584014532243415,0.0,0.0,0.25517241379310346,50.0,0.25632,0.23228346456692914,0.221969265793967,4.0,0.15217391304347827,0,0,,0.221969265793967,0.045454545454545456,0,0,1,0,0
10688,1.0,0.23349282296650717,0.0749486652977412,0.06927710843373494,0.2554446460980036,53.0,1.0,0.14285714285714285,1100.0,0.25463258785942494,0.23956262425447317,0.2543103448275862,3.0,0.2543103448275862,1,1,0.0030792876608617,0.32136105860113423,0.5555555555555556,0,1,0,1,1
