id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
18382,0.0,ID,0.0327868852459016,30316,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
10377,1.0,AS,0.0039370078740157,37810,Specifier / Influencer,SMB,0.0,0.0,operations,0.0,Quotation or purchase consultation,control,NA,NA,Brazil,c_level,LGESP,0,0,0.0030792876608617,corporate / office,97,FALSE
15431,0.5,AS,,11251,Channel Partner,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,NA,first_management_level,LGEVH,0,0,,NA,745,FALSE
4722,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,30,FALSE
7249,1.0,AS,,37769,End Customer,Enterprise,13.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,other,LGEPH,0,0,,NA,59,FALSE
93,1.0,AS,0.0666666666666666,24564,Specifier / Influencer,SMB,0.0,0.0,product management,250.0,Quotation or purchase consultation,vrf,NA,NA,NA,c_level,LGEAP,0,0,0.0030792876608617,corporate / office,138,TRUE
9967,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
13764,0.5,AS,,23402,Specifier / Influencer,Enterprise,51.0,0.0,sales,50.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,TRUE
10665,1.0,ID,0.0749486652977412,28546,Service Partner,SMB,0.0,1.0,program and project management,50.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,0,1,0.0030792876608617,corporate / office,480,TRUE
15029,0.5,AS,,2790,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,etc.,NA,NA,NA,intermediate_level,LGECL,0,0,,NA,728,FALSE
15209,0.5,AS,,1862,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,vrf,NA,NA,Colombia,entry_level,LGECB,0,0,,NA,39,FALSE
9896,0.25,IT,,5482,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
12748,1.0,AS,,3745,Channel Partner,SMB,0.0,0.0,business development,50.0,Quotation or purchase consultation,vrf,NA,NA,NA,other,LGESJ,0,0,,NA,6,FALSE
1150,0.25,ID,0.0446428571428571,16587,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
9620,1.0,AS,,20424,End Customer,Enterprise,0.0,0.0,entrepreneurship,100.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,0,0,1.2765902883450302e-05,transportation,2,TRUE
4180,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,34,FALSE
15741,0.0,AS,,46022,Unknown,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Germany,none,LGEDG,0,0,,NA,126,FALSE
7677,0.75,IT,,35277,Service Partner,Enterprise,0.0,0.0,purchasing,100.0,Quotation or purchase consultation,monitor and pc,NA,NA,NA,none,LGEGF,0,0,,NA,308,FALSE
18670,0.0,ID,0.0327868852459016,20575,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
4937,0.5,AS,,7763,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,intermediate_level,LGESP,0,0,,NA,97,FALSE
16841,0.75,AS,,21156,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,120,FALSE
4700,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,3,FALSE
3703,0.5,AS,,11145,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,none,LGEIN,0,0,,NA,122,FALSE
5673,0.5,AS,,4087,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
7426,1.0,AS,,40554,Specifier / Influencer,Enterprise,0.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,25,FALSE
11679,0.0,ID,,37681,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
16627,0.25,AS,,9530,End Customer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
13202,0.25,AS,,874,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,83,TRUE
6528,0.5,AS,,26822,End Customer,Enterprise,0.0,0.0,education,50.0,Quotation or purchase consultation,vrf,NA,NA,Egypt,entry_level,LGEEG,0,0,,NA,51,FALSE
6270,0.25,AS,,42151,Unknown,Enterprise,0.0,0.0,others,0.0,NA,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
2844,1.0,ID,,3108,End Customer,Enterprise,0.0,0.0,consulting,50.0,Usage or technical consultation,signage,NA,NA,Egypt,first_management_level,LGEEG,0,0,,NA,234,FALSE
9875,0.25,IT,,14314,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
10809,0.75,ID,0.0749486652977412,21648,Unknown,Enterprise,0.0,1.0,others,0.0,Other,NA,NA,NA,Colombia,none,LGECB,0,0,0.0030792876608617,corporate / office,344,FALSE
2987,1.0,ID,,38071,End Customer,SMB,0.0,0.0,operations,50.0,Quotation or purchase consultation,signage,NA,NA,NA,c_level,LGESJ,0,0,,NA,209,FALSE
9404,1.0,ID,0.036036036036036,44341,End Customer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,signage,Filled,Filled,India,entry_level,LGEIL,0,0,0.0002153634176709,factory,146,FALSE
1562,1.0,ID,,12256,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,314,FALSE
1420,1.0,ID,,37680,Unknown,Enterprise,0.0,0.0,community and social services,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
11517,1.0,ID,,30344,End Customer,SMB,0.0,0.0,others,50.0,Quotation or purchase consultation,signage,NA,NA,NA,other,LGEHK,0,0,,NA,337,FALSE
833,0.25,ID,0.0446428571428571,9454,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
19997,1.0,AS,0.004,41580,Specifier / Influencer,SMB,0.0,0.0,others,50.0,Quotation or purchase consultation,NA,NA,NA,Brazil,c_level,LGESP,0,0,0.0011827288932506,retail,97,TRUE
14706,0.25,AS,,3910,End Customer,Enterprise,0.0,0.0,engineering,150.0,NA,vrf,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,TRUE
19712,1.0,ID,0.0732484076433121,10012,End Customer,SMB,0.0,0.0,engineering,100.0,Sales inquiry,signage,NA,NA,Brazil,c_level,LGESP,1,1,0.0011827288932506,retail,480,FALSE
5821,0.5,AS,,27086,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
18938,1.0,AS,0.0151515151515151,28383,End Customer,SMB,0.0,0.0,administrative,200.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,intermediate_level,LGESP,1,0,0.0005719551277132,education,97,FALSE
21059,1.0,ID,0.0476190476190476,22975,End Customer,SMB,0.0,0.0,program and project management,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,first_management_level,LGEMS,0,0,1.2765902883450302e-05,transportation,189,TRUE
12275,1.0,AS,,3530,Specifier / Influencer,Enterprise,0.0,0.0,information technology,50.0,Quotation or purchase consultation,hvac,NA,NA,Mexico,c_level,LGEMS,0,0,,NA,42,FALSE
17594,1.0,ID,0.0806916426512968,21326,End Customer,Enterprise,0.0,0.0,others,50.0,Quotation or purchase consultation,signage,NA,NA,NA,other,LGEPR,0,0,0.0005432224318428,special purpose,366,FALSE
2138,1.0,ID,,43055,Unknown,Enterprise,0.0,0.0,media and communication,0.0,Quotation or purchase consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
20026,1.0,AS,0.0227272727272727,14528,Specifier / Influencer,SMB,3.0,0.0,engineering,0.0,Quotation or purchase consultation,NA,NA,NA,NA,first_management_level,LGETH,0,0,0.0011827288932506,retail,726,FALSE
7758,0.5,IT,,10267,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,436,FALSE
20883,0.0,ID,,7157,Unknown,Enterprise,0.0,0.0,community and social services,0.0,NA,NA,NA,NA,NA,none,LGEAP,0,0,1.2765902883450302e-05,transportation,202,FALSE
20629,1.0,ID,0.1818181818181818,32714,Unknown,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Philippines,first_management_level,LGEPH,0,0,0.0002153634176709,factory,268,FALSE
12406,0.75,AS,,42064,Specifier / Influencer,Enterprise,0.0,0.0,entrepreneurship,0.0,NA,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,TRUE
7476,0.75,AS,,2730,End Customer,Enterprise,0.0,0.0,NA,0.0,NA,NA,NA,NA,Egypt,c_level,LGEEG,0,0,,NA,51,FALSE
342,0.0,ID,0.0749486652977412,32240,Unknown,Enterprise,0.0,1.0,information technology,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0030792876608617,corporate / office,258,FALSE
20869,0.0,ID,,20531,Unknown,Enterprise,0.0,0.0,sales,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,1.2765902883450302e-05,transportation,174,FALSE
10770,1.0,ID,0.0843373493975903,7223,Channel Partner,SMB,0.0,1.0,finance,0.0,Quotation or purchase consultation,signage,Filled,Filled,Hong Kong,intermediate_level,LGEHK,0,1,0.0030792876608617,corporate / office,337,FALSE
10052,0.25,IT,,24844,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,FALSE
3194,0.25,ID,,44235,Unknown,SMB,0.0,0.0,NA,850.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,360,FALSE
395,0.25,ID,0.0446428571428571,37250,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
14011,0.5,AS,,8079,End Customer,Enterprise,0.0,0.0,support,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
17182,0.75,AS,,37535,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,etc.,NA,NA,Colombia,c_level,LGECB,0,0,,NA,650,FALSE
16006,0.25,AS,,4165,Specifier / Influencer,SMB,1.0,0.0,NA,0.0,NA,hvac,NA,NA,NA,c_level,LGEMK,0,0,,NA,766,FALSE
11282,0.75,ID,,22363,Unknown,SMB,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,317,FALSE
20906,0.0,ID,0.0476190476190476,21321,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,1.2765902883450302e-05,transportation,258,FALSE
6243,0.25,AS,,44394,Unknown,Enterprise,0.0,0.0,others,0.0,NA,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
9578,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,353,TRUE
19237,0.0,ID,0.0538922155688622,26135,Unknown,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0002983104051378,residential (home),258,FALSE
2795,1.0,ID,,7934,End Customer,SMB,0.0,0.0,information technology,50.0,Quotation or purchase consultation,signage,NA,NA,Egypt,first_management_level,LGEEG,0,0,,NA,234,FALSE
20545,0.25,AS,,37980,Channel Partner,SMB,1.0,0.0,NA,0.0,NA,etc.,Filled,NA,NA,other,LGEMK,0,0,0.0007167734380046,hotel & accommodation,765,FALSE
8048,1.0,ID,0.043103448275862,32445,End Customer,SMB,0.0,0.0,arts and design,50.0,Quotation or purchase consultation,signage,Filled,NA,U.A.E,middle_management_level,LGEGF,0,0,0.0005432224318428,special purpose,308,TRUE
8185,1.0,ID,0.0311958405545927,2870,Service Partner,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,Filled,Filled,India,entry_level,LGEIL,0,0,0.0005719551277132,education,174,FALSE
8520,0.0,ID,,15542,Unknown,Enterprise,0.0,0.0,arts and design,0.0,NA,NA,NA,NA,United States,none,LGEUS,0,0,6.044033666058328e-05,hospital & health care,591,FALSE
5100,0.5,AS,,9963,Unknown,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
17216,0.75,AS,,10985,Channel Partner,Enterprise,0.0,0.0,NA,0.0,NA,vrf,NA,NA,NA,c_level,LGEVH,0,0,,NA,937,FALSE
4054,0.5,AS,,35824,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,0,FALSE
3193,0.25,ID,,44235,Unknown,SMB,0.0,0.0,NA,850.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,360,FALSE
2669,1.0,ID,,887,End Customer,SMB,0.0,0.0,consulting,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,209,FALSE
10688,1.0,ID,0.0749486652977412,47466,End Customer,Enterprise,53.0,1.0,support,1100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,intermediate_level,LGESP,1,1,0.0030792876608617,corporate / office,278,FALSE
1685,1.0,ID,,22724,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
19729,1.0,ID,0.0732484076433121,46435,End Customer,SMB,4.0,0.0,operations,200.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,middle_management_level,LGESP,1,1,0.0011827288932506,retail,480,TRUE
19612,1.0,ID,0.0732484076433121,9786,End Customer,SMB,0.0,0.0,marketing,150.0,Quotation or purchase consultation,signage,NA,NA,Brazil,c_level,LGESP,1,1,0.0011827288932506,retail,480,TRUE
10326,0.25,AS,,39181,Unknown,SMB,0.0,0.0,marketing,0.0,NA,NA,NA,NA,NA,first_management_level,LGEBN,0,0,0.0030792876608617,corporate / office,144,FALSE
10459,1.0,ID,0.0749486652977412,4651,End Customer,SMB,0.0,1.0,marketing,200.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,entry_level,LGESP,1,1,0.0030792876608617,corporate / office,167,FALSE
16021,0.0,AS,,24061,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEMK,0,0,,NA,960,FALSE
8878,1.0,ID,0.0491803278688524,24862,End Customer,SMB,0.0,0.0,others,50.0,Quotation or purchase consultation,signage,Filled,Filled,NA,c_level,LGEGF,1,1,0.0011827288932506,retail,227,FALSE
9436,0.25,ID,,5945,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0002153634176709,factory,194,FALSE
16822,0.75,AS,,11579,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,46,TRUE
43,1.0,AS,0.0888888888888888,32633,End Customer,Enterprise,0.0,0.0,healthcare services,50.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,1,0,0.0030792876608617,corporate / office,30,FALSE
269,1.0,ID,0.075,9030,End Customer,SMB,0.0,1.0,operations,100.0,Quotation or purchase consultation,signage,Filled,Filled,Turkey,first_management_level,LGETK,1,1,0.0030792876608617,corporate / office,285,TRUE
20273,0.75,IT,,27571,End Customer,SMB,0.0,0.0,NA,250.0,Quotation or purchase consultation,NA,NA,NA,Germany,none,LGEDG,1,0,0.0011827288932506,retail,428,FALSE
19037,1.0,ID,0.2692307692307692,20358,End Customer,SMB,0.0,0.0,information technology,50.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,intermediate_level,LGESP,0,0,6.044033666058328e-05,hospital & health care,572,FALSE
4972,0.5,AS,,29090,End Customer,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
4280,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,vrf,NA,NA,India,none,LGEIL,0,0,,NA,4,FALSE
9408,1.0,ID,0.0416666666666666,4264,Service Partner,SMB,0.0,0.0,arts and design,450.0,Quotation or purchase consultation,signage,Filled,Filled,NA,c_level,LGEIS,0,0,0.0002153634176709,factory,578,FALSE
13197,0.5,AS,,13588,End Customer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,8,FALSE
1789,1.0,ID,,44880,End Customer,SMB,0.0,0.0,media and communication,200.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,0,0,,NA,174,FALSE
12295,1.0,AS,,37937,Specifier / Influencer,SMB,4.0,0.0,engineering,300.0,Usage or technical consultation,vrf,NA,NA,Mexico,other,LGEMS,0,0,,NA,42,FALSE
3143,0.75,ID,,20335,End Customer,Enterprise,0.0,0.0,operations,50.0,Quotation or purchase consultation,signage,Filled,Filled,U.A.E,first_management_level,LGEGF,0,0,,NA,308,FALSE
10020,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
3909,1.0,AS,,27712,Specifier / Influencer,Enterprise,11.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,46,TRUE
3060,1.0,ID,,39964,Specifier / Influencer,Enterprise,0.0,0.0,sales,200.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGEHK,0,0,,NA,248,TRUE
5220,0.5,AS,,13218,Unknown,Enterprise,0.0,0.0,arts and design,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
8219,1.0,ID,0.3902439024390244,42493,Solution Eco-Partner,SMB,0.0,0.0,education,150.0,Quotation or purchase consultation,signage,Filled,NA,United States,middle_management_level,LGEUS,0,0,0.0005719551277132,education,867,TRUE
14065,0.25,AS,,10072,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
2686,1.0,ID,,386,End Customer,SMB,0.0,0.0,information technology,50.0,Usage or technical consultation,signage,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,209,FALSE
5053,0.5,AS,,1423,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
5109,0.5,AS,,14247,Unknown,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
198,1.0,ID,0.0749486652977412,16813,Unknown,SMB,10.0,1.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,NA,other,LGEAR,0,0,0.0030792876608617,corporate / office,325,FALSE
15648,0.5,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Mexico,none,LGEMS,0,0,,NA,704,FALSE
494,0.25,ID,0.0446428571428571,30423,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
9966,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
17609,1.0,ID,0.0806916426512968,33287,End Customer,Enterprise,0.0,0.0,community and social services,50.0,Quotation or purchase consultation,signage,NA,NA,NA,middle_management_level,LGECL,0,0,0.0005432224318428,special purpose,580,TRUE
7471,1.0,AS,,28176,End Customer,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Egypt,c_level,LGEEG,0,0,,NA,51,FALSE
17218,1.0,AS,,23485,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,NA,NA,NA,NA,other,LGEVH,0,0,,NA,1046,FALSE
10225,1.0,AS,0.0039370078740157,6130,End Customer,Enterprise,0.0,0.0,engineering,150.0,Quotation or purchase consultation,hvac,NA,NA,NA,entry_level,LGEPS,1,0,0.0030792876608617,corporate / office,654,FALSE
9959,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
